trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
2,15291,240,400,240,400,70,740,400,70,0.0,0,1585,964,0,0,1,0,0,0
2,15307,240,400,240,400,70,740,400,70,0.0,0,1601,980,0,0,1,0,0,0
2,15322,240,400,240,400,70,740,400,70,0.0,0,1616,995,0,0,1,0,0,0
2,15338,240,400,240,400,70,740,400,70,0.0,0,1632,1011,0,0,1,0,0,0
2,15353,240,400,240,400,70,740,400,70,0.0,0,1647,1026,0,0,1,0,0,0
2,15370,240,400,240,400,70,740,400,70,0.0,0,1664,1043,0,0,1,0,0,0
2,15387,240,400,240,400,70,740,400,70,0.0,0,1681,1060,0,0,1,0,0,0
3,15405,240,400,940,400,30,240,400,30,700.0,685.0,7,-1,1,1,0,0,0,1
3,15420,240,400,940,400,30,240,400,30,700.0,685.0,22,-1,0,0,0,0,0,1
3,15439,240,400,940,400,30,240,400,30,700.0,685.0,41,-1,0,0,0,0,0,1
3,15453,240,400,940,400,30,240,400,30,700.0,685.0,55,-1,0,0,0,0,0,1
3,15467,240,400,940,400,30,240,400,30,700.0,685.0,69,-1,0,0,0,0,0,0
3,15484,240,400,940,400,30,240,400,30,700.0,685.0,86,-1,0,0,0,0,0,0
3,15501,240,400,940,400,30,240,400,30,700.0,685.0,103,-1,0,0,0,0,0,0
3,15517,240,400,940,400,30,240,400,30,700.0,685.0,119,-1,0,0,0,0,0,0
3,15535,240,400,940,400,30,240,400,30,700.0,685.0,137,-1,0,0,0,0,0,0
3,15555,243,400,940,400,30,240,400,30,697.0,682.0,157,-1,0,0,0,3,0,0
3,15574,250,399,940,400,30,240,400,30,690.0007246373007,675.0007246373007,176,-1,0,0,0,7,-1,0
3,15591,262,398,940,400,30,240,400,30,678.0029498460902,663.0029498460902,193,-1,0,0,0,12,-1,0
3,15607,312,394,940,400,30,240,400,30,628.0286617663241,613.0286617663241,209,-1,0,0,0,50,-4,0
3,15623,349,391,940,400,30,240,400,30,591.068523946251,576.068523946251,225,-1,0,0,0,37,-3,0
3,15640,466,385,940,400,30,240,400,30,474.23728238087733,459.23728238087733,242,-1,0,0,0,117,-6,0
3,15655,533,384,940,400,30,240,400,30,407.3143748997818,392.3143748997818,257,-1,0,0,0,67,-1,0
3,15672,596,381,940,400,30,240,400,30,344.52430973735363,329.52430973735363,274,-1,0,0,0,63,-3,0
3,15691,656,379,940,400,30,240,400,30,284.77535005684746,269.77535005684746,293,-1,0,0,0,60,-2,0
3,15708,666,376,940,400,30,240,400,30,275.049086528205,260.049086528205,310,-1,0,0,0,10,-3,0
3,15722,666,376,940,400,30,240,400,30,275.049086528205,260.049086528205,324,-1,0,0,0,0,0,0
3,15740,666,375,940,400,30,240,400,30,275.138147118861,260.138147118861,342,-1,0,0,0,0,-1,0
3,15755,668,374,940,400,30,240,400,30,273.2398214023717,258.2398214023717,357,-1,0,0,0,2,-1,0
3,15772,670,372,940,400,30,240,400,30,271.4479692316743,256.4479692316743,374,-1,0,0,0,2,-2,0
3,15791,675,369,940,400,30,240,400,30,266.80704638371157,251.80704638371157,393,-1,0,0,0,5,-3,0
3,15806,689,363,940,400,30,240,400,30,253.71243564319033,238.71243564319033,408,-1,0,0,0,14,-6,0
3,15822,715,355,940,400,30,240,400,30,229.4558781116753,214.4558781116753,424,-1,0,0,0,26,-8,0
3,15842,774,347,940,400,30,240,400,30,174.25555945220228,159.25555945220228,444,-1,0,0,0,59,-8,0
3,15856,792,347,940,400,30,240,400,30,157.20368952413298,142.20368952413298,458,-1,0,0,0,18,0,0
3,15877,836,351,940,400,30,240,400,30,114.96521212958292,99.96521212958292,479,-1,0,0,0,44,4,0
3,15890,846,353,940,400,30,240,400,30,105.09519494249011,90.09519494249011,492,-1,0,0,0,10,2,0
3,15906,865,359,940,400,30,240,400,30,85.47514258543241,70.47514258543241,508,-1,0,0,0,19,6,0
3,15925,901,373,940,400,30,240,400,30,47.43416490252569,32.43416490252569,527,-1,0,0,0,36,14,0
3,15939,938,383,940,400,30,240,400,30,17.11724276862369,2.11724276862369,541,-1,0,0,0,37,10,0
3,15958,989,394,940,400,30,240,400,30,49.36598018878993,34.36598018878993,560,-1,0,0,0,51,11,0
3,15974,1046,406,940,400,30,240,400,30,106.16967551989597,91.16967551989597,576,-1,0,0,0,57,12,0
3,15990,1087,416,940,400,30,240,400,30,147.8681845428556,132.8681845428556,592,-1,0,0,0,41,10,0
3,16006,1110,420,940,400,30,240,400,30,171.1724276862369,156.1724276862369,608,-1,0,0,0,23,4,0
3,16022,1116,420,940,400,30,240,400,30,177.13271860387624,162.13271860387624,624,-1,0,0,0,6,0,0
3,16039,1116,420,940,400,30,240,400,30,177.13271860387624,162.13271860387624,641,-1,0,0,0,0,0,0
3,16053,1116,419,940,400,30,240,400,30,177.02259742756007,162.02259742756007,655,-1,0,0,0,0,-1,0
3,16072,1114,418,940,400,30,240,400,30,174.92855684535903,159.92855684535903,674,-1,0,0,0,-2,-1,0
3,16088,1111,416,940,400,30,240,400,30,171.74690681348528,156.74690681348528,690,-1,0,0,0,-3,-2,0
3,16105,1106,416,940,400,30,240,400,30,166.76930173146374,151.76930173146374,707,-1,0,0,0,-5,0,0
3,16122,1098,418,940,400,30,240,400,30,159.02201105507376,144.02201105507376,724,-1,0,0,0,-8,2,0
3,16140,1075,424,940,400,30,240,400,30,137.11673858431726,122.11673858431726,742,-1,0,0,0,-23,6,0
3,16155,1068,426,940,400,30,240,400,30,130.61393493804556,115.61393493804556,757,-1,0,0,0,-7,2,0
3,16173,1066,426,940,400,30,240,400,30,128.65457628860312,113.65457628860312,775,-1,0,0,0,-2,0,0
3,16190,1064,426,940,400,30,240,400,30,126.69648771769484,111.69648771769484,792,-1,0,0,0,-2,0,0
3,16206,1061,423,940,400,30,240,400,30,123.1665539016173,108.1665539016173,808,-1,0,0,0,-3,-3,0
3,16224,1053,420,940,400,30,240,400,30,114.75626344561765,99.75626344561765,826,-1,0,0,0,-8,-3,0
3,16244,1023,411,940,400,30,240,400,30,83.72574275573791,68.72574275573791,845,-1,0,0,0,-30,-9,0
3,16258,1011,408,940,400,30,240,400,30,71.449282711585,56.449282711585,860,-1,0,0,0,-12,-3,0
3,16273,988,401,940,400,30,240,400,30,48.010415536631214,33.010415536631214,875,-1,0,0,0,-23,-7,0
3,16292,970,397,940,400,30,240,400,30,30.14962686336267,15.14962686336267,894,-1,0,0,0,-18,-4,0
3,16307,969,397,940,400,30,240,400,30,29.154759474226502,14.154759474226502,909,-1,0,0,0,-1,0,0
3,16323,969,396,940,400,30,240,400,30,29.274562336608895,14.274562336608895,925,-1,0,0,0,0,-1,0
3,16341,969,396,940,400,30,240,400,30,29.274562336608895,14.274562336608895,943,-1,0,0,0,0,0,0
3,16354,969,395,940,400,30,240,400,30,29.427877939124322,14.427877939124322,956,-1,0,0,0,0,-1,0
3,16374,968,394,940,400,30,240,400,30,28.635642126552707,13.635642126552707,976,-1,0,0,0,-1,-1,0
3,16390,968,393,940,400,30,240,400,30,28.861739379323623,13.861739379323623,992,-1,0,0,0,0,-1,0
3,16406,967,392,940,400,30,240,400,30,28.160255680657446,13.160255680657446,1008,-1,0,0,0,-1,-1,0
3,16423,965,391,940,400,30,240,400,30,26.570660511172846,11.570660511172846,1025,-1,0,0,0,-2,-1,0
3,16438,964,391,940,400,30,240,400,30,25.632011235952593,10.632011235952593,1040,-1,0,0,0,-1,0,0
3,16458,963,391,940,400,30,240,400,30,24.698178070456937,9.698178070456937,1060,-1,0,0,0,-1,0,0
3,16473,961,392,940,400,30,240,400,30,22.47220505424423,7.472205054244231,1075,-1,0,0,0,-2,1,0
3,16489,959,393,940,400,30,240,400,30,20.248456731316587,5.248456731316587,1091,-1,0,0,0,-2,1,0
3,16507,958,395,940,400,30,240,400,30,18.681541692269406,3.6815416922694055,1109,-1,0,0,0,-1,2,0
3,16523,955,397,940,400,30,240,400,30,15.297058540778355,0.29705854077835525,1125,-1,0,0,0,-3,2,0
3,16539,951,398,940,400,30,240,400,30,11.180339887498949,0,1141,0,0,0,0,-4,1,0
3,16555,949,399,940,400,30,240,400,30,9.055385138137417,0,1157,16,0,0,0,-2,1,0
3,16573,947,399,940,400,30,240,400,30,7.0710678118654755,0,1175,34,0,0,0,-2,0,0
3,16591,947,399,940,400,30,240,400,30,7.0710678118654755,0,1193,52,0,0,0,0,0,0
3,16604,947,399,940,400,30,240,400,30,7.0710678118654755,0,1206,65,0,0,0,0,0,0
3,16622,947,400,940,400,30,240,400,30,7.0,0,1224,83,0,0,0,0,1,0
3,16636,947,400,940,400,30,240,400,30,7.0,0,1238,97,0,0,0,0,0,0
3,16653,947,400,940,400,30,240,400,30,7.0,0,1255,114,0,0,0,0,0,0
3,16669,947,400,940,400,30,240,400,30,7.0,0,1271,130,0,0,0,0,0,0
3,16686,947,400,940,400,30,240,400,30,7.0,0,1288,147,0,0,0,0,0,0
3,16703,947,400,940,400,30,240,400,30,7.0,0,1305,164,0,0,0,0,0,0
3,16718,947,400,940,400,30,240,400,30,7.0,0,1320,179,0,0,0,0,0,0
3,16735,945,400,940,400,30,240,400,30,5.0,0,1337,196,0,0,0,-2,0,0
3,16752,943,400,940,400,30,240,400,30,3.0,0,1354,213,0,0,0,-2,0,0
3,16768,942,400,940,400,30,240,400,30,2.0,0,1370,229,0,0,0,-1,0,0
3,16785,942,400,940,400,30,240,400,30,2.0,0,1387,246,0,0,0,0,0,0
1,23807,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,0,-1,1,1,0,-303,-1,0
1,23834,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,27,-1,0,0,0,0,0,0
1,23851,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,44,-1,0,0,0,0,0,0
1,23867,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,60,-1,0,0,0,0,0,0
1,23883,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,76,-1,0,0,0,0,0,0
1,23901,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,94,-1,0,0,0,0,0,0
1,23918,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,111,-1,0,0,0,0,0,0
1,23933,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,126,-1,0,0,0,0,0,0
1,23951,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,144,-1,0,0,0,0,0,0
1,23966,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,159,-1,0,0,0,0,0,0
1,23983,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,176,-1,0,0,0,0,0,0
1,24001,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,194,-1,0,0,0,0,0,0
1,24018,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,211,-1,0,0,0,0,0,0
1,24035,639,399,540,400,30,940,400,30,99.00505037623081,84.00505037623081,228,-1,0,0,0,0,0,0
1,24051,634,399,540,400,30,940,400,30,94.00531899844816,79.00531899844816,244,-1,0,0,0,-5,0,0
1,24067,618,397,540,400,30,940,400,30,78.05767098754612,63.05767098754612,260,-1,0,0,0,-16,-2,0
1,24085,596,393,540,400,30,940,400,30,56.43580423808985,41.43580423808985,278,-1,0,0,0,-22,-4,0
1,24101,578,390,540,400,30,940,400,30,39.293765408777,24.293765408777,294,-1,0,0,0,-18,-3,0
1,24118,573,389,540,400,30,940,400,30,34.785054261852174,19.785054261852174,311,-1,0,0,0,-5,-1,0
1,24134,573,389,540,400,30,940,400,30,34.785054261852174,19.785054261852174,327,-1,0,0,0,0,0,0
1,24150,573,389,540,400,30,940,400,30,34.785054261852174,19.785054261852174,343,-1,0,0,0,0,0,0
1,24167,573,390,540,400,30,940,400,30,34.48187929913333,19.481879299133332,360,-1,0,0,0,0,1,0
1,24186,573,392,540,400,30,940,400,30,33.95585369269929,18.955853692699293,379,-1,0,0,0,0,2,0
1,24199,572,395,540,400,30,940,400,30,32.38826948140329,17.38826948140329,392,-1,0,0,0,-1,3,0
1,24218,568,399,540,400,30,940,400,30,28.0178514522438,13.0178514522438,411,-1,0,0,0,-4,4,0
1,24234,564,402,540,400,30,940,400,30,24.08318915758459,9.083189157584592,427,-1,0,0,0,-4,3,0
1,24251,561,404,540,400,30,940,400,30,21.37755832643195,6.377558326431949,444,-1,0,0,0,-3,2,0
1,24268,558,405,540,400,30,940,400,30,18.681541692269406,3.6815416922694055,461,-1,0,0,0,-3,1,0
1,24284,556,405,540,400,30,940,400,30,16.76305461424021,1.763054614240211,477,-1,0,0,0,-2,0,0
1,24301,553,405,540,400,30,940,400,30,13.92838827718412,0,494,0,0,0,0,-3,0,0
1,24318,552,405,540,400,30,940,400,30,13.0,0,511,17,0,0,0,-1,0,0
1,24334,552,405,540,400,30,940,400,30,13.0,0,527,33,0,0,0,0,0,0
1,24350,552,405,540,400,30,940,400,30,13.0,0,543,49,0,0,0,0,0,0
1,24366,552,405,540,400,30,940,400,30,13.0,0,559,65,0,0,0,0,0,0
1,24383,552,405,540,400,30,940,400,30,13.0,0,576,82,0,0,0,0,0,0
1,24399,552,405,540,400,30,940,400,30,13.0,0,592,98,0,0,0,0,0,0
1,24415,552,405,540,400,30,940,400,30,13.0,0,608,114,0,0,0,0,0,0
1,24434,552,405,540,400,30,940,400,30,13.0,0,627,133,0,0,0,0,0,0
2,24452,552,405,1040,400,70,540,400,70,488.02561408188404,453.02561408188404,8,-1,1,1,0,0,0,1
2,24470,551,405,1040,400,70,540,400,70,489.0255617040892,454.0255617040892,26,-1,0,0,0,-1,0,1
2,24486,549,405,1040,400,70,540,400,70,491.02545758850425,456.02545758850425,42,-1,0,0,0,-2,0,1
2,24502,547,404,1040,400,70,540,400,70,493.0162269134759,458.0162269134759,58,-1,0,0,0,-2,-1,1
2,24518,544,403,1040,400,70,540,400,70,496.0090724976711,461.0090724976711,74,-1,0,0,0,-3,-1,1
2,24531,544,402,1040,400,70,540,400,70,496.0040322416744,461.0040322416744,87,-1,0,0,0,0,-1,0
2,24547,544,402,1040,400,70,540,400,70,496.0040322416744,461.0040322416744,103,-1,0,0,0,0,0,0
2,24561,544,402,1040,400,70,540,400,70,496.0040322416744,461.0040322416744,117,-1,0,0,0,0,0,0
2,24579,544,402,1040,400,70,540,400,70,496.0040322416744,461.0040322416744,135,-1,0,0,0,0,0,0
2,24597,544,402,1040,400,70,540,400,70,496.0040322416744,461.0040322416744,153,-1,0,0,0,0,0,0
2,24616,545,402,1040,400,70,540,400,70,495.0040403875508,460.0040403875508,172,-1,0,0,0,1,0,0
2,24633,546,402,1040,400,70,540,400,70,494.00404856640597,459.00404856640597,189,-1,0,0,0,1,0,0
2,24650,550,403,1040,400,70,540,400,70,490.0091835874099,455.0091835874099,206,-1,0,0,0,4,1,0
2,24668,584,413,1040,400,70,540,400,70,456.18526938076377,421.18526938076377,224,-1,0,0,0,34,10,0
2,24682,602,416,1040,400,70,540,400,70,438.2921400162225,403.2921400162225,238,-1,0,0,0,18,3,0
2,24699,645,422,1040,400,70,540,400,70,395.6121838366458,360.6121838366458,255,-1,0,0,0,43,6,0
2,24714,692,425,1040,400,70,540,400,70,348.89683288903615,313.89683288903615,270,-1,0,0,0,47,3,0
2,24733,752,421,1040,400,70,540,400,70,288.76461001999536,253.76461001999536,289,-1,0,0,0,60,-4,0
2,24748,775,415,1040,400,70,540,400,70,265.42418879973997,230.42418879973997,304,-1,0,0,0,23,-6,0
2,24765,795,405,1040,400,70,540,400,70,245.05101509685693,210.05101509685693,321,-1,0,0,0,20,-10,0
2,24783,814,394,1040,400,70,540,400,70,226.07963198837706,191.07963198837706,339,-1,0,0,0,19,-11,0
2,24798,832,385,1040,400,70,540,400,70,208.54016399725018,173.54016399725018,354,-1,0,0,0,18,-9,0
2,24813,847,379,1040,400,70,540,400,70,194.1391253714717,159.1391253714717,369,-1,0,0,0,15,-6,0
2,24829,860,375,1040,400,70,540,400,70,181.72781845386248,146.72781845386248,385,-1,0,0,0,13,-4,0
2,24845,869,372,1040,400,70,540,400,70,173.27723451163456,138.27723451163456,401,-1,0,0,0,9,-3,0
2,24864,871,371,1040,400,70,540,400,70,171.47011401407536,136.47011401407536,420,-1,0,0,0,2,-1,0
2,24882,874,370,1040,400,70,540,400,70,168.68906307167634,133.68906307167634,438,-1,0,0,0,3,-1,0
2,24898,879,369,1040,400,70,540,400,70,163.95731151735808,128.95731151735808,454,-1,0,0,0,5,-1,0
2,24913,892,370,1040,400,70,540,400,70,151.00993344810135,116.00993344810135,469,-1,0,0,0,13,1,0
2,24929,931,371,1040,400,70,540,400,70,112.79184367674819,77.79184367674819,485,-1,0,0,0,39,1,0
2,24945,959,371,1040,400,70,540,400,70,86.03487664894976,51.03487664894976,501,-1,0,0,0,28,0,0
2,24957,966,371,1040,400,70,540,400,70,79.47955712005447,44.479557120054466,513,-1,0,0,0,7,0,0
2,24972,966,371,1040,400,70,540,400,70,79.47955712005447,44.479557120054466,528,-1,0,0,0,0,0,0
2,24988,967,370,1040,400,70,540,400,70,78.92401408950256,43.92401408950256,544,-1,0,0,0,1,-1,0
2,25005,968,370,1040,400,70,540,400,70,78.0,43.0,561,-1,0,0,0,1,0,0
2,25021,973,371,1040,400,70,540,400,70,73.00684899377592,38.00684899377592,577,-1,0,0,0,5,1,0
2,25037,979,373,1040,400,70,540,400,70,66.70832032063167,31.70832032063167,593,-1,0,0,0,6,2,0
2,25055,988,375,1040,400,70,540,400,70,57.697486947006624,22.697486947006624,611,-1,0,0,0,9,2,0
2,25074,1014,379,1040,400,70,540,400,70,33.421549934136806,0,630,0,0,0,0,26,4,0
2,25094,1055,388,1040,400,70,540,400,70,19.209372712298546,0,650,20,0,0,0,41,9,0
2,25111,1077,394,1040,400,70,540,400,70,37.48332962798263,2.483329627982627,667,37,0,0,1,22,6,0
2,25125,1083,395,1040,400,70,540,400,70,43.289721643826724,8.289721643826724,681,51,0,0,1,6,1,0
2,25142,1083,395,1040,400,70,540,400,70,43.289721643826724,8.289721643826724,698,68,0,0,1,0,0,0
2,25159,1083,395,1040,400,70,540,400,70,43.289721643826724,8.289721643826724,715,85,0,0,1,0,0,0
2,25174,1083,395,1040,400,70,540,400,70,43.289721643826724,8.289721643826724,730,100,0,0,1,0,0,0
2,25192,1083,395,1040,400,70,540,400,70,43.289721643826724,8.289721643826724,748,118,0,0,1,0,0,0
2,25207,1082,396,1040,400,70,540,400,70,42.190046219457976,7.190046219457976,763,133,0,0,1,-1,1,0
2,25224,1081,397,1040,400,70,540,400,70,41.10960958218893,6.109609582188931,780,150,0,0,1,-1,1,0
2,25240,1080,398,1040,400,70,540,400,70,40.049968789001575,5.049968789001575,796,166,0,0,1,-1,1,0
2,25257,1079,398,1040,400,70,540,400,70,39.05124837953327,4.05124837953327,813,183,0,0,1,-1,0,0
2,25275,1078,398,1040,400,70,540,400,70,38.05259518088089,3.0525951808808927,831,201,0,0,1,-1,0,0
2,25291,1078,398,1040,400,70,540,400,70,38.05259518088089,3.0525951808808927,847,217,0,0,1,0,0,0
2,25306,1078,398,1040,400,70,540,400,70,38.05259518088089,3.0525951808808927,862,232,0,0,1,0,0,0
2,25324,1078,398,1040,400,70,540,400,70,38.05259518088089,3.0525951808808927,880,250,1,0,1,0,0,1
2,25337,1078,398,1040,400,70,540,400,70,38.05259518088089,3.0525951808808927,893,263,0,0,1,0,0,0
2,25350,1078,398,1040,400,70,540,400,70,38.05259518088089,3.0525951808808927,906,276,0,0,1,0,0,0
2,25365,1076,399,1040,400,70,540,400,70,36.013886210738214,1.0138862107382138,921,291,0,0,1,-2,1,0
2,25383,1073,399,1040,400,70,540,400,70,33.015148038438355,0,939,309,0,0,1,-3,0,0
2,25401,1070,400,1040,400,70,540,400,70,30.0,0,957,327,0,0,1,-3,1,0
2,25418,1069,400,1040,400,70,540,400,70,29.0,0,974,344,0,0,1,-1,0,0
2,25436,1069,400,1040,400,70,540,400,70,29.0,0,992,362,0,0,1,0,0,0
2,25455,1069,400,1040,400,70,540,400,70,29.0,0,1011,381,0,0,1,0,0,0
2,25470,1069,400,1040,400,70,540,400,70,29.0,0,1026,396,0,0,1,0,0,0
2,25486,1069,400,1040,400,70,540,400,70,29.0,0,1042,412,0,0,1,0,0,0
2,25508,1065,400,1040,400,70,540,400,70,25.0,0,1064,434,0,0,1,-4,0,0
2,25523,1058,400,1040,400,70,540,400,70,18.0,0,1079,449,0,0,1,-7,0,0
2,25540,1051,400,1040,400,70,540,400,70,11.0,0,1096,466,0,0,1,-7,0,0
2,25558,1048,400,1040,400,70,540,400,70,8.0,0,1114,484,0,0,1,-3,0,0
2,25572,1048,400,1040,400,70,540,400,70,8.0,0,1128,498,0,0,1,0,0,0
3,25590,1048,400,340,400,30,1040,400,30,708.0,693.0,10,-1,1,1,0,0,0,1
3,25603,1048,400,340,400,30,1040,400,30,708.0,693.0,23,-1,0,0,0,0,0,1
3,25621,1049,400,340,400,30,1040,400,30,709.0,694.0,41,-1,0,0,0,1,0,1
3,25637,1049,400,340,400,30,1040,400,30,709.0,694.0,57,-1,0,0,0,0,0,1
3,25655,1049,400,340,400,30,1040,400,30,709.0,694.0,75,-1,0,0,0,0,0,1
3,25666,1049,400,340,400,30,1040,400,30,709.0,694.0,86,-1,0,0,0,0,0,0
3,25681,1049,400,340,400,30,1040,400,30,709.0,694.0,101,-1,0,0,0,0,0,0
3,25699,1049,400,340,400,30,1040,400,30,709.0,694.0,119,-1,0,0,0,0,0,0
3,25715,1049,400,340,400,30,1040,400,30,709.0,694.0,135,-1,0,0,0,0,0,0
3,25732,1049,400,340,400,30,1040,400,30,709.0,694.0,152,-1,0,0,0,0,0,0
3,25749,1049,400,340,400,30,1040,400,30,709.0,694.0,169,-1,0,0,0,0,0,0
3,25767,1049,400,340,400,30,1040,400,30,709.0,694.0,187,-1,0,0,0,0,0,0
3,25781,1049,400,340,400,30,1040,400,30,709.0,694.0,201,-1,0,0,0,0,0,0
3,25798,1049,400,340,400,30,1040,400,30,709.0,694.0,218,-1,0,0,0,0,0,0
3,25816,1045,400,340,400,30,1040,400,30,705.0,690.0,236,-1,0,0,0,-4,0,0
3,25837,1016,398,340,400,30,1040,400,30,676.0029585734075,661.0029585734075,257,-1,0,0,0,-29,-2,0
3,25855,965,395,340,400,30,1040,400,30,625.0199996800102,610.0199996800102,275,-1,0,0,0,-51,-3,0
3,25872,906,391,340,400,30,1040,400,30,566.0715502478463,551.0715502478463,292,-1,0,0,0,-59,-4,0
3,25888,846,388,340,400,30,1040,400,30,506.14227248867485,491.14227248867485,308,-1,0,0,0,-60,-3,0
3,25906,788,387,340,400,30,1040,400,30,448.1885763827543,433.1885763827543,326,-1,0,0,0,-58,-1,0
3,25926,704,392,340,400,30,1040,400,30,364.0879014743555,349.0879014743555,346,-1,0,0,0,-84,5,0
3,25942,665,398,340,400,30,1040,400,30,325.0061537878937,310.0061537878937,362,-1,0,0,0,-39,6,0
3,25957,647,402,340,400,30,1040,400,30,307.00651458886017,292.00651458886017,377,-1,0,0,0,-18,4,0
3,25971,642,403,340,400,30,1040,400,30,302.0149002946709,287.0149002946709,391,-1,0,0,0,-5,1,0
3,25987,640,404,340,400,30,1040,400,30,300.0266654815868,285.0266654815868,407,-1,0,0,0,-2,1,0
3,26009,636,404,340,400,30,1040,400,30,296.0270257932542,281.0270257932542,429,-1,0,0,0,-4,0,0
3,26023,631,403,340,400,30,1040,400,30,291.0154635066666,276.0154635066666,443,-1,0,0,0,-5,-1,0
3,26040,625,401,340,400,30,1040,400,30,285.00175438056516,270.00175438056516,460,-1,0,0,0,-6,-2,0
3,26055,619,400,340,400,30,1040,400,30,279.0,264.0,475,-1,0,0,0,-6,-1,0
3,26070,613,400,340,400,30,1040,400,30,273.0,258.0,490,-1,0,0,0,-6,0,0
3,26086,604,400,340,400,30,1040,400,30,264.0,249.0,506,-1,0,0,0,-9,0,0
3,26105,589,399,340,400,30,1040,400,30,249.0020080240318,234.0020080240318,525,-1,0,0,0,-15,-1,0
3,26119,567,399,340,400,30,1040,400,30,227.00220263248548,212.00220263248548,539,-1,0,0,0,-22,0,0
3,26136,540,405,340,400,30,1040,400,30,200.06249023742558,185.06249023742558,556,-1,0,0,0,-27,6,0
3,26152,507,417,340,400,30,1040,400,30,167.86303941010956,152.86303941010956,572,-1,0,0,0,-33,12,0
3,26170,474,428,340,400,30,1040,400,30,136.8941196691808,121.89411966918081,590,-1,0,0,0,-33,11,0
3,26190,432,437,340,400,30,1040,400,30,99.16148445843275,84.16148445843275,610,-1,0,0,0,-42,9,0
3,26203,411,437,340,400,30,1040,400,30,80.06247560499239,65.06247560499239,623,-1,0,0,0,-21,0,0
3,26223,393,433,340,400,30,1040,400,30,62.433965115151864,47.433965115151864,643,-1,0,0,0,-18,-4,0
3,26241,377,429,340,400,30,1040,400,30,47.01063709417264,32.01063709417264,661,-1,0,0,0,-16,-4,0
3,26255,361,424,340,400,30,1040,400,30,31.89043743820395,16.89043743820395,675,-1,0,0,0,-16,-5,0
3,26274,346,420,340,400,30,1040,400,30,20.8806130178211,5.880613017821101,694,-1,0,0,0,-15,-4,0
3,26287,328,414,340,400,30,1040,400,30,18.439088914585774,3.439088914585774,707,-1,0,0,0,-18,-6,0
3,26304,308,407,340,400,30,1040,400,30,32.7566787083184,17.756678708318397,724,-1,0,0,0,-20,-7,0
3,26322,284,399,340,400,30,1040,400,30,56.00892785976178,41.00892785976178,742,-1,0,0,0,-24,-8,0
3,26336,262,397,340,400,30,1040,400,30,78.05767098754612,63.05767098754612,756,-1,0,0,0,-22,-2,0
3,26353,248,397,340,400,30,1040,400,30,92.04890004774636,77.04890004774636,773,-1,0,0,0,-14,0,0
3,26371,247,399,340,400,30,1040,400,30,93.00537618869137,78.00537618869137,791,-1,0,0,0,-1,2,0
3,26386,248,399,340,400,30,1040,400,30,92.00543462209176,77.00543462209176,806,-1,0,0,0,1,0,0
3,26403,254,400,340,400,30,1040,400,30,86.0,71.0,823,-1,0,0,0,6,1,0
3,26421,261,399,340,400,30,1040,400,30,79.00632886041473,64.00632886041473,841,-1,0,0,0,7,-1,0
3,26434,265,398,340,400,30,1040,400,30,75.02666192761077,60.026661927610775,854,-1,0,0,0,4,-1,0
