trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
3,17992,950,398,940,400,30,240,400,30,10.198039027185569,0,2185,854,0,0,0,0,0,0
3,18014,950,397,940,400,30,240,400,30,10.44030650891055,0,2207,876,0,0,0,0,-1,0
3,18030,950,397,940,400,30,240,400,30,10.44030650891055,0,2223,892,0,0,0,0,0,0
3,18047,950,397,940,400,30,240,400,30,10.44030650891055,0,2240,909,0,0,0,0,0,0
3,18063,950,397,940,400,30,240,400,30,10.44030650891055,0,2256,925,0,0,0,0,0,0
3,18080,950,397,940,400,30,240,400,30,10.44030650891055,0,2273,942,0,0,0,0,0,0
3,18096,950,397,940,400,30,240,400,30,10.44030650891055,0,2289,958,0,0,0,0,0,0
3,18112,950,397,940,400,30,240,400,30,10.44030650891055,0,2305,974,0,0,0,0,0,0
3,18128,950,397,940,400,30,240,400,30,10.44030650891055,0,2321,990,0,0,0,0,0,0
3,18146,950,397,940,400,30,240,400,30,10.44030650891055,0,2339,1008,0,0,0,0,0,0
3,18163,950,397,940,400,30,240,400,30,10.44030650891055,0,2356,1025,0,0,0,0,0,0
3,18179,950,397,940,400,30,240,400,30,10.44030650891055,0,2372,1041,0,0,0,0,0,0
3,18195,950,397,940,400,30,240,400,30,10.44030650891055,0,2388,1057,0,0,0,0,0,0
3,18211,950,397,940,400,30,240,400,30,10.44030650891055,0,2404,1073,0,0,0,0,0,0
3,18226,950,397,940,400,30,240,400,30,10.44030650891055,0,2419,1088,0,0,0,0,0,0
3,18243,950,397,940,400,30,240,400,30,10.44030650891055,0,2436,1105,0,0,0,0,0,0
3,18259,950,397,940,400,30,240,400,30,10.44030650891055,0,2452,1121,0,0,0,0,0,0
3,18275,950,397,940,400,30,240,400,30,10.44030650891055,0,2468,1137,0,0,0,0,0,0
3,18294,950,397,940,400,30,240,400,30,10.44030650891055,0,2487,1156,0,0,0,0,0,0
3,18308,950,397,940,400,30,240,400,30,10.44030650891055,0,2501,1170,0,0,0,0,0,0
3,18325,950,397,940,400,30,240,400,30,10.44030650891055,0,2518,1187,0,0,0,0,0,1
1,27006,636,409,540,400,30,940,400,30,96.42095207992918,81.42095207992918,0,-1,1,1,0,-314,12,0
1,27031,636,409,540,400,30,940,400,30,96.42095207992918,81.42095207992918,25,-1,0,0,0,0,0,0
1,27049,636,409,540,400,30,940,400,30,96.42095207992918,81.42095207992918,43,-1,0,0,0,0,0,0
1,27068,634,409,540,400,30,940,400,30,94.42986815621421,79.42986815621421,62,-1,0,0,0,-2,0,0
1,27083,632,410,540,400,30,940,400,30,92.5418824100742,77.5418824100742,77,-1,0,0,0,-2,1,0
1,27100,630,410,540,400,30,940,400,30,90.55385138137417,75.55385138137417,94,-1,0,0,0,-2,0,0
1,27116,629,410,540,400,30,940,400,30,89.56003573022959,74.56003573022959,110,-1,0,0,0,-1,0,0
1,27134,627,409,540,400,30,940,400,30,87.46427842267951,72.46427842267951,128,-1,0,0,0,-2,-1,0
1,27149,625,408,540,400,30,940,400,30,85.37564055396598,70.37564055396598,143,-1,0,0,0,-2,-1,0
1,27166,622,407,540,400,30,940,400,30,82.29823813423954,67.29823813423954,160,-1,0,0,0,-3,-1,0
1,27181,619,407,540,400,30,940,400,30,79.30952023559341,64.30952023559341,175,-1,0,0,0,-3,0,0
1,27198,618,406,540,400,30,940,400,30,78.23042886243178,63.23042886243178,192,-1,0,0,0,-1,-1,0
1,27215,616,404,540,400,30,940,400,30,76.10519036176179,61.105190361761785,209,-1,0,0,0,-2,-2,0
1,27232,613,402,540,400,30,940,400,30,73.02739212103907,58.02739212103907,226,-1,0,0,0,-3,-2,0
1,27251,594,396,540,400,30,940,400,30,54.147945482723536,39.147945482723536,245,-1,0,0,0,-19,-6,0
1,27267,568,388,540,400,30,940,400,30,30.463092423455635,15.463092423455635,261,-1,0,0,0,-26,-8,0
1,27280,555,385,540,400,30,940,400,30,21.213203435596427,6.2132034355964265,274,-1,0,0,0,-13,-3,0
1,27297,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,291,-1,0,0,0,-20,-2,0
1,27315,534,383,540,400,30,940,400,30,18.027756377319946,3.027756377319946,309,-1,0,0,0,-1,0,0
1,27331,534,383,540,400,30,940,400,30,18.027756377319946,3.027756377319946,325,-1,0,0,0,0,0,0
1,27346,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,340,-1,0,0,0,1,0,0
1,27362,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,356,-1,0,0,0,0,0,0
1,27377,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,371,-1,0,0,0,0,0,0
1,27394,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,388,-1,0,0,0,0,0,0
1,27412,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,406,-1,0,0,0,0,0,0
1,27428,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,422,-1,0,0,0,0,0,0
1,27443,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,437,-1,0,0,0,0,0,0
1,27459,535,383,540,400,30,940,400,30,17.72004514666935,2.7200451466693494,453,-1,0,0,0,0,0,0
1,27479,537,383,540,400,30,940,400,30,17.26267650163207,2.2626765016320682,473,-1,0,0,0,2,0,0
1,27496,538,384,540,400,30,940,400,30,16.1245154965971,1.1245154965970983,490,-1,0,0,0,1,1,0
1,27512,538,384,540,400,30,940,400,30,16.1245154965971,1.1245154965970983,506,-1,0,0,0,0,0,0
1,27528,538,386,540,400,30,940,400,30,14.142135623730951,0,522,0,0,0,0,0,2,0
1,27548,536,391,540,400,30,940,400,30,9.848857801796104,0,542,20,0,0,0,-2,5,0
1,27563,537,399,540,400,30,940,400,30,3.1622776601683795,0,557,35,0,0,0,1,8,0
1,27579,539,405,540,400,30,940,400,30,5.0990195135927845,0,573,51,0,0,0,2,6,0
1,27596,539,409,540,400,30,940,400,30,9.055385138137417,0,590,68,0,0,0,0,4,0
1,27612,539,410,540,400,30,940,400,30,10.04987562112089,0,606,84,0,0,0,0,1,0
1,27629,539,410,540,400,30,940,400,30,10.04987562112089,0,623,101,0,0,0,0,0,0
2,27646,539,410,1040,400,70,540,400,70,501.099790460942,466.099790460942,9,-1,1,1,0,0,0,1
2,27660,539,410,1040,400,70,540,400,70,501.099790460942,466.099790460942,23,-1,0,0,0,0,0,1
2,27678,539,410,1040,400,70,540,400,70,501.099790460942,466.099790460942,41,-1,0,0,0,0,0,1
2,27693,539,410,1040,400,70,540,400,70,501.099790460942,466.099790460942,56,-1,0,0,0,0,0,1
2,27705,539,410,1040,400,70,540,400,70,501.099790460942,466.099790460942,68,-1,0,0,0,0,0,0
2,27720,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,83,-1,0,0,0,-1,0,0
2,27738,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,101,-1,0,0,0,0,0,0
2,27754,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,117,-1,0,0,0,0,0,0
2,27773,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,136,-1,0,0,0,0,0,0
2,27788,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,151,-1,0,0,0,0,0,0
2,27805,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,168,-1,0,0,0,0,0,0
2,27821,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,184,-1,0,0,0,0,0,0
2,27839,538,410,1040,400,70,540,400,70,502.09959171463186,467.09959171463186,202,-1,0,0,0,0,0,0
2,27854,543,410,1040,400,70,540,400,70,497.10059344160913,462.10059344160913,217,-1,0,0,0,5,0,0
2,27872,623,406,1040,400,70,540,400,70,417.0431632337353,382.0431632337353,235,-1,0,0,0,80,-4,0
2,27889,714,395,1040,400,70,540,400,70,326.03834130359576,291.03834130359576,252,-1,0,0,0,91,-11,0
2,27907,789,383,1040,400,70,540,400,70,251.57503850740042,216.57503850740042,270,-1,0,0,0,75,-12,0
2,27923,838,376,1040,400,70,540,400,70,203.42074623793906,168.42074623793906,286,-1,0,0,0,49,-7,0
2,27939,851,375,1040,400,70,540,400,70,190.64626930522402,155.64626930522402,302,-1,0,0,0,13,-1,0
2,27956,851,375,1040,400,70,540,400,70,190.64626930522402,155.64626930522402,319,-1,0,0,0,0,0,0
2,27974,849,376,1040,400,70,540,400,70,192.50194804209124,157.50194804209124,337,-1,0,0,0,-2,1,0
2,27995,843,379,1040,400,70,540,400,70,198.11612756158948,163.11612756158948,358,-1,0,0,0,-6,3,0
2,28009,842,380,1040,400,70,540,400,70,199.00753754569197,164.00753754569197,372,-1,0,0,0,-1,1,0
2,28025,839,383,1040,400,70,540,400,70,201.71762441591463,166.71762441591463,388,-1,0,0,0,-3,3,0
2,28043,839,388,1040,400,70,540,400,70,201.357890334598,166.357890334598,406,-1,0,0,0,0,5,0
2,28059,842,393,1040,400,70,540,400,70,198.12369873389704,163.12369873389704,422,-1,0,0,0,3,5,0
2,28077,855,399,1040,400,70,540,400,70,185.00270268296083,150.00270268296083,440,-1,0,0,0,13,6,0
2,28094,879,406,1040,400,70,540,400,70,161.11176245079065,126.11176245079065,457,-1,0,0,0,24,7,0
2,28110,905,409,1040,400,70,540,400,70,135.29966740535616,100.29966740535616,473,-1,0,0,0,26,3,0
2,28126,928,410,1040,400,70,540,400,70,112.44554237496477,77.44554237496477,488,-1,0,0,0,23,1,0
2,28141,939,410,1040,400,70,540,400,70,101.49384217774002,66.49384217774002,504,-1,0,0,0,11,0,0
2,28157,944,410,1040,400,70,540,400,70,96.51942809610924,61.51942809610924,520,-1,0,0,0,5,0,0
2,28179,970,410,1040,400,70,540,400,70,70.71067811865476,35.710678118654755,542,-1,0,0,0,26,0,0
2,28192,989,410,1040,400,70,540,400,70,51.97114584074513,16.97114584074513,555,-1,0,0,0,19,0,0
2,28210,1045,407,1040,400,70,540,400,70,8.602325267042627,0,573,0,0,0,0,56,-3,0
2,28228,1087,404,1040,400,70,540,400,70,47.16990566028302,12.169905660283021,591,18,0,0,1,42,-3,0
2,28241,1131,404,1040,400,70,540,400,70,91.08786966440702,56.08786966440702,604,31,0,0,1,44,0,0
2,28259,1172,404,1040,400,70,540,400,70,132.06059215375342,97.06059215375342,622,49,0,0,1,41,0,0
2,28275,1197,404,1040,400,70,540,400,70,157.05094714773293,122.05094714773293,638,65,0,0,1,25,0,0
2,28289,1200,404,1040,400,70,540,400,70,160.04999218994044,125.04999218994044,652,79,0,0,1,3,0,0
2,28307,1198,404,1040,400,70,540,400,70,158.05062480104277,123.05062480104277,670,97,0,0,1,-2,0,0
2,28322,1193,404,1040,400,70,540,400,70,153.05227865013967,118.05227865013967,685,112,0,0,1,-5,0,0
2,28341,1192,404,1040,400,70,540,400,70,152.0526224699857,117.05262246998569,704,131,1,0,1,-1,0,1
2,28355,1191,405,1040,400,70,540,400,70,151.08275877809487,116.08275877809487,718,145,0,0,1,-1,1,1
2,28372,1191,405,1040,400,70,540,400,70,151.08275877809487,116.08275877809487,735,162,0,0,1,0,0,1
2,28389,1191,406,1040,400,70,540,400,70,151.11915828246265,116.11915828246265,752,179,0,0,1,0,1,1
2,28406,1191,406,1040,400,70,540,400,70,151.11915828246265,116.11915828246265,769,196,0,0,1,0,0,1
2,28420,1191,406,1040,400,70,540,400,70,151.11915828246265,116.11915828246265,783,210,0,0,1,0,0,0
2,28436,1191,406,1040,400,70,540,400,70,151.11915828246265,116.11915828246265,799,226,0,0,1,0,0,0
2,28455,1190,406,1040,400,70,540,400,70,150.11995203836165,115.11995203836165,818,245,0,0,1,-1,0,0
2,28471,1182,407,1040,400,70,540,400,70,142.1724305201258,107.1724305201258,834,261,0,0,1,-8,1,0
2,28489,1146,412,1040,400,70,540,400,70,106.6770828247567,71.6770828247567,852,279,0,0,1,-36,5,0
2,28509,1118,414,1040,400,70,540,400,70,79.2464510246358,44.2464510246358,872,299,0,0,1,-28,2,0
2,28526,1089,417,1040,400,70,540,400,70,51.86520991955976,16.86520991955976,889,316,0,0,1,-29,3,0
2,28542,1063,421,1040,400,70,540,400,70,31.144823004794873,0,905,332,0,0,1,-26,4,0
2,28557,1053,423,1040,400,70,540,400,70,26.419689627245813,0,920,347,0,0,1,-10,2,0
2,28574,1053,423,1040,400,70,540,400,70,26.419689627245813,0,937,364,0,0,1,0,0,1
3,28592,1053,423,340,400,30,1040,400,30,713.3708712864578,698.3708712864578,8,-1,1,1,0,0,0,1
3,28606,1053,423,340,400,30,1040,400,30,713.3708712864578,698.3708712864578,22,-1,0,0,0,0,0,1
3,28624,1053,423,340,400,30,1040,400,30,713.3708712864578,698.3708712864578,40,-1,0,0,0,0,0,1
3,28642,1053,423,340,400,30,1040,400,30,713.3708712864578,698.3708712864578,58,-1,0,0,0,0,0,1
3,28657,1053,423,340,400,30,1040,400,30,713.3708712864578,698.3708712864578,73,-1,0,0,0,0,0,1
3,28672,1053,423,340,400,30,1040,400,30,713.3708712864578,698.3708712864578,88,-1,0,0,0,0,0,0
3,28686,1053,422,340,400,30,1040,400,30,713.3393301928613,698.3393301928613,102,-1,0,0,0,0,-1,0
3,28701,1054,422,340,400,30,1040,400,30,714.33885516609,699.33885516609,117,-1,0,0,0,1,0,0
3,28717,1053,421,340,400,30,1040,400,30,713.3091896225648,698.3091896225648,133,-1,0,0,0,-1,-1,0
3,28734,1051,420,340,400,30,1040,400,30,711.2812383298185,696.2812383298185,150,-1,0,0,0,-2,-1,0
3,28752,1051,420,340,400,30,1040,400,30,711.2812383298185,696.2812383298185,168,-1,0,0,0,0,0,0
3,28770,1051,420,340,400,30,1040,400,30,711.2812383298185,696.2812383298185,186,-1,0,0,0,0,0,0
3,28787,1051,420,340,400,30,1040,400,30,711.2812383298185,696.2812383298185,203,-1,0,0,0,0,0,0
3,28804,1051,419,340,400,30,1040,400,30,711.2538224853347,696.2538224853347,220,-1,0,0,0,0,-1,0
3,28820,1050,419,340,400,30,1040,400,30,710.254179853945,695.254179853945,236,-1,0,0,0,-1,0,0
3,28836,1041,419,340,400,30,1040,400,30,701.2574420282468,686.2574420282468,252,-1,0,0,0,-9,0,0
3,28854,990,422,340,400,30,1040,400,30,650.3722011279388,635.3722011279388,270,-1,0,0,0,-51,3,0
3,28870,888,422,340,400,30,1040,400,30,548.4414280486112,533.4414280486112,286,-1,0,0,0,-102,0,0
3,28886,763,416,340,400,30,1040,400,30,423.30249231489296,408.30249231489296,302,-1,0,0,0,-125,-6,0
3,28904,640,414,340,400,30,1040,400,30,300.32648900821255,285.32648900821255,320,-1,0,0,0,-123,-2,0
3,28920,558,416,340,400,30,1040,400,30,218.58636736997119,203.58636736997119,336,-1,0,0,0,-82,2,0
3,28936,531,417,340,400,30,1040,400,30,191.75505208468434,176.75505208468434,352,-1,0,0,0,-27,1,0
3,28952,533,417,340,400,30,1040,400,30,193.74725804511402,178.74725804511402,368,-1,0,0,0,2,0,0
3,28968,544,415,340,400,30,1040,400,30,204.55072720476943,189.55072720476943,384,-1,0,0,0,11,-2,0
3,28985,582,413,340,400,30,1040,400,30,242.3489220112192,227.3489220112192,401,-1,0,0,0,38,-2,0
3,29002,590,413,340,400,30,1040,400,30,250.3377718203947,235.3377718203947,418,-1,0,0,0,8,0,0
3,29018,590,414,340,400,30,1040,400,30,250.39169315294788,235.39169315294788,434,-1,0,0,0,0,1,0
3,29033,590,414,340,400,30,1040,400,30,250.39169315294788,235.39169315294788,449,-1,0,0,0,0,0,0
3,29050,590,414,340,400,30,1040,400,30,250.39169315294788,235.39169315294788,466,-1,0,0,0,0,0,0
3,29068,590,414,340,400,30,1040,400,30,250.39169315294788,235.39169315294788,484,-1,0,0,0,0,0,0
3,29086,590,412,340,400,30,1040,400,30,250.28783430282823,235.28783430282823,502,-1,0,0,0,0,-2,0
3,29101,590,411,340,400,30,1040,400,30,250.2418829852429,235.2418829852429,517,-1,0,0,0,0,-1,0
3,29116,590,411,340,400,30,1040,400,30,250.2418829852429,235.2418829852429,532,-1,0,0,0,0,0,0
3,29135,589,410,340,400,30,1040,400,30,249.20072231034965,234.20072231034965,551,-1,0,0,0,-1,-1,0
3,29151,585,408,340,400,30,1040,400,30,245.13057744802055,230.13057744802055,567,-1,0,0,0,-4,-2,0
3,29171,550,406,340,400,30,1040,400,30,210.08569680013915,195.08569680013915,586,-1,0,0,0,-35,-2,0
3,29185,498,406,340,400,30,1040,400,30,158.11388300841898,143.11388300841898,601,-1,0,0,0,-52,0,0
3,29202,455,410,340,400,30,1040,400,30,115.43396380615195,100.43396380615195,618,-1,0,0,0,-43,4,0
3,29218,429,412,340,400,30,1040,400,30,89.80534505250787,74.80534505250787,634,-1,0,0,0,-26,2,0
3,29233,417,413,340,400,30,1040,400,30,78.08969202141856,63.08969202141856,649,-1,0,0,0,-12,1,0
3,29250,415,413,340,400,30,1040,400,30,76.11832893594026,61.118328935940255,666,-1,0,0,0,-2,0,0
3,29267,413,413,340,400,30,1040,400,30,74.14849964766651,59.14849964766651,683,-1,0,0,0,-2,0,0
3,29285,410,413,340,400,30,1040,400,30,71.19691004531025,56.19691004531025,701,-1,0,0,0,-3,0,0
3,29301,404,413,340,400,30,1040,400,30,65.30696746902278,50.30696746902278,717,-1,0,0,0,-6,0,0
3,29319,396,413,340,400,30,1040,400,30,57.48912940721924,42.48912940721924,735,-1,0,0,0,-8,0,0
3,29335,388,413,340,400,30,1040,400,30,49.72926703662542,34.72926703662542,751,-1,0,0,0,-8,0,0
3,29352,380,413,340,400,30,1040,400,30,42.05948168962618,27.059481689626182,768,-1,0,0,0,-8,0,0
3,29369,374,411,340,400,30,1040,400,30,35.73513677041127,20.735136770411273,785,-1,0,0,0,-6,-2,0
3,29387,367,409,340,400,30,1040,400,30,28.460498941515414,13.460498941515414,803,-1,0,0,0,-7,-2,0
3,29404,352,407,340,400,30,1040,400,30,13.892443989449804,0,820,0,0,0,0,-15,-2,0
3,29420,333,406,340,400,30,1040,400,30,9.219544457292887,0,836,16,0,0,0,-19,-1,0
3,29435,330,406,340,400,30,1040,400,30,11.661903789690601,0,851,31,0,0,0,-3,0,0
3,29454,331,406,340,400,30,1040,400,30,10.816653826391969,0,870,50,0,0,0,1,0,0
3,29472,332,405,340,400,30,1040,400,30,9.433981132056603,0,888,68,0,0,0,1,-1,0
3,29486,333,402,340,400,30,1040,400,30,7.280109889280518,0,902,82,0,0,0,1,-3,0
3,29503,333,401,340,400,30,1040,400,30,7.0710678118654755,0,919,99,0,0,0,0,-1,0
4,29521,332,400,940,400,70,340,400,70,608.0,573.0,8,-1,1,1,0,-1,-1,1
4,29536,331,400,940,400,70,340,400,70,609.0,574.0,23,-1,0,0,0,-1,0,1
4,29553,329,400,940,400,70,340,400,70,611.0,576.0,40,-1,0,0,0,-2,0,1
4,29569,329,400,940,400,70,340,400,70,611.0,576.0,56,-1,0,0,0,0,0,1
4,29586,329,400,940,400,70,340,400,70,611.0,576.0,73,-1,0,0,0,0,0,1
4,29597,329,400,940,400,70,340,400,70,611.0,576.0,84,-1,0,0,0,0,0,0
4,29614,329,400,940,400,70,340,400,70,611.0,576.0,101,-1,0,0,0,0,0,0
4,29632,329,400,940,400,70,340,400,70,611.0,576.0,119,-1,0,0,0,0,0,0
4,29649,330,400,940,400,70,340,400,70,610.0,575.0,136,-1,0,0,0,1,0,0
4,29666,330,400,940,400,70,340,400,70,610.0,575.0,153,-1,0,0,0,0,0,0
4,29685,330,400,940,400,70,340,400,70,610.0,575.0,172,-1,0,0,0,0,0,0
4,29704,331,400,940,400,70,340,400,70,609.0,574.0,191,-1,0,0,0,1,0,0
4,29718,332,400,940,400,70,340,400,70,608.0,573.0,205,-1,0,0,0,1,0,0
4,29739,401,409,940,400,70,340,400,70,539.0751339099216,504.07513390992165,226,-1,0,0,0,69,9,0
4,29754,492,411,940,400,70,340,400,70,448.13502429513363,413.13502429513363,241,-1,0,0,0,91,2,0
4,29769,580,407,940,400,70,340,400,70,360.068049124051,325.068049124051,256,-1,0,0,0,88,-4,0
4,29786,643,397,940,400,70,340,400,70,297.0151511286924,262.0151511286924,273,-1,0,0,0,63,-10,0
4,29802,669,389,940,400,70,340,400,70,271.2231553536681,236.22315535366812,289,-1,0,0,0,26,-8,0
4,29819,674,384,940,400,70,340,400,70,266.48076853686837,231.48076853686837,306,-1,0,0,0,5,-5,0
4,29836,673,381,940,400,70,340,400,70,267.67517628648346,232.67517628648346,323,-1,0,0,0,-1,-3,0
4,29851,669,378,940,400,70,340,400,70,271.89152248645047,236.89152248645047,338,-1,0,0,0,-4,-3,0
4,29869,667,377,940,400,70,340,400,70,273.96715131562763,238.96715131562763,356,-1,0,0,0,-2,-1,0
4,29885,668,377,940,400,70,340,400,70,272.9706943977686,237.97069439776863,372,-1,0,0,0,1,0,0
4,29901,670,377,940,400,70,340,400,70,270.9778588741154,235.97785887411538,388,-1,0,0,0,2,0,0
4,29919,674,377,940,400,70,340,400,70,266.9925092582187,231.99250925821872,406,-1,0,0,0,4,0,0
4,29934,677,377,940,400,70,340,400,70,264.003787851614,229.003787851614,421,-1,0,0,0,3,0,0
4,29953,685,379,940,400,70,340,400,70,255.86324472264477,220.86324472264477,440,-1,0,0,0,8,2,0
4,29968,691,381,940,400,70,340,400,70,249.72384747957094,214.72384747957094,455,-1,0,0,0,6,2,0
4,29985,764,391,940,400,70,340,400,70,176.22996340009834,141.22996340009834,472,-1,0,0,0,73,10,0
4,30002,815,392,940,400,70,340,400,70,125.25573839150046,90.25573839150046,489,-1,0,0,0,51,1,0
4,30020,854,392,940,400,70,340,400,70,86.37129152675674,51.371291526756735,507,-1,0,0,0,39,0,0
4,30037,885,392,940,400,70,340,400,70,55.57877292636101,20.57877292636101,524,-1,0,0,0,31,0,0
4,30054,904,393,940,400,70,340,400,70,36.6742416417845,1.6742416417844979,541,-1,0,0,0,19,1,0
4,30075,914,393,940,400,70,340,400,70,26.92582403567252,0,562,0,0,0,0,10,0,0
4,30088,917,394,940,400,70,340,400,70,23.769728648009426,0,575,13,0,0,0,3,1,0
4,30105,925,394,940,400,70,340,400,70,16.15549442140351,0,592,30,0,0,0,8,0,0
4,30123,933,395,940,400,70,340,400,70,8.602325267042627,0,610,48,0,0,0,8,1,0
4,30137,963,396,940,400,70,340,400,70,23.345235059857504,0,624,62,0,0,0,30,1,0
4,30154,1001,396,940,400,70,340,400,70,61.1310068623117,26.1310068623117,641,79,0,0,1,38,0,0
4,30172,1018,396,940,400,70,340,400,70,78.10249675906654,43.10249675906654,659,97,0,0,1,17,0,0
4,30190,1052,394,940,400,70,340,400,70,112.16059914247963,77.16059914247963,677,115,0,0,1,34,-2,0
4,30205,1053,394,940,400,70,340,400,70,113.1591799192624,78.1591799192624,692,130,0,0,1,1,0,0
4,30222,1051,394,940,400,70,340,400,70,111.16204388189342,76.16204388189342,709,147,0,0,1,-2,0,0
4,30239,1048,394,940,400,70,340,400,70,108.16653826391968,73.16653826391968,726,164,0,0,1,-3,0,0
4,30258,1044,394,940,400,70,340,400,70,104.17293314484334,69.17293314484334,745,183,0,0,1,-4,0,0
4,30273,1039,394,940,400,70,340,400,70,99.18165152889924,64.18165152889924,760,198,0,0,1,-5,0,0
4,30289,1015,394,940,400,70,340,400,70,75.23961722390672,40.23961722390672,776,214,0,0,1,-24,0,0
4,30305,981,397,940,400,70,340,400,70,41.10960958218893,6.109609582188931,792,230,0,0,1,-34,3,0
4,30321,961,405,940,400,70,340,400,70,21.587033144922902,0,808,246,0,0,1,-20,8,0
4,30339,949,410,940,400,70,340,400,70,13.45362404707371,0,826,264,0,0,1,-12,5,0
4,30354,948,411,940,400,70,340,400,70,13.601470508735444,0,841,279,0,0,1,-1,1,0
4,30372,948,411,940,400,70,340,400,70,13.601470508735444,0,859,297,0,0,1,0,0,0
4,30387,948,411,940,400,70,340,400,70,13.601470508735444,0,874,312,0,0,1,0,0,0
4,30404,948,411,940,400,70,340,400,70,13.601470508735444,0,891,329,0,0,1,0,0,0
4,30421,948,411,940,400,70,340,400,70,13.601470508735444,0,908,346,0,0,1,0,0,0
4,30439,948,411,940,400,70,340,400,70,13.601470508735444,0,926,364,0,0,1,0,0,0
4,30454,948,411,940,400,70,340,400,70,13.601470508735444,0,941,379,0,0,1,0,0,0
5,30472,948,411,340,400,30,940,400,30,608.0994984375501,593.0994984375501,8,-1,1,1,0,0,0,1
5,30486,948,411,340,400,30,940,400,30,608.0994984375501,593.0994984375501,22,-1,0,0,0,0,0,1
5,30504,948,410,340,400,30,940,400,30,608.0822312812635,593.0822312812635,40,-1,0,0,0,0,-1,1
5,30521,949,409,340,400,30,940,400,30,609.0664988324346,594.0664988324346,57,-1,0,0,0,1,-1,1
5,30537,949,408,340,400,30,940,400,30,609.0525428893635,594.0525428893635,73,-1,0,0,0,0,-1,1
5,30551,949,407,340,400,30,940,400,30,609.0402285563738,594.0402285563738,87,-1,0,0,0,0,-1,0
5,30566,949,407,340,400,30,940,400,30,609.0402285563738,594.0402285563738,102,-1,0,0,0,0,0,0
5,30584,949,407,340,400,30,940,400,30,609.0402285563738,594.0402285563738,120,-1,0,0,0,0,0,0
