trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
3,26167,899,399,940,400,30,240,400,30,41.012193308819754,26.012193308819754,800,-1,0,0,0,3,0,0
3,26182,901,399,940,400,30,240,400,30,39.01281840626232,24.01281840626232,815,-1,0,0,0,2,0,0
3,26198,901,399,940,400,30,240,400,30,39.01281840626232,24.01281840626232,831,-1,0,0,0,0,0,0
3,26214,902,399,940,400,30,240,400,30,38.01315561749642,23.013155617496423,847,-1,0,0,0,1,0,0
3,26230,904,399,940,400,30,240,400,30,36.013886210738214,21.013886210738214,863,-1,0,0,0,2,0,0
3,26251,911,399,940,400,30,240,400,30,29.017236257093817,14.017236257093817,884,-1,0,0,0,7,0,0
3,26269,918,399,940,400,30,240,400,30,22.02271554554524,7.022715545545239,902,-1,0,0,0,7,0,0
3,26284,926,399,940,400,30,240,400,30,14.035668847618199,0,917,0,0,0,0,8,0,0
3,26301,930,399,940,400,30,240,400,30,10.04987562112089,0,934,17,0,0,0,4,0,0
3,26318,930,398,940,400,30,240,400,30,10.198039027185569,0,951,34,0,0,0,0,-1,0
3,26335,930,398,940,400,30,240,400,30,10.198039027185569,0,968,51,0,0,0,0,0,0
3,26351,930,398,940,400,30,240,400,30,10.198039027185569,0,984,67,0,0,0,0,0,0
3,26369,930,398,940,400,30,240,400,30,10.198039027185569,0,1002,85,0,0,0,0,0,0
3,26387,930,398,940,400,30,240,400,30,10.198039027185569,0,1020,103,0,0,0,0,0,0
3,26403,930,398,940,400,30,240,400,30,10.198039027185569,0,1036,119,0,0,0,0,0,0
3,26422,930,398,940,400,30,240,400,30,10.198039027185569,0,1055,138,0,0,0,0,0,0
3,26438,930,398,940,400,30,240,400,30,10.198039027185569,0,1071,154,0,0,0,0,0,0
3,26454,930,398,940,400,30,240,400,30,10.198039027185569,0,1087,170,0,0,0,0,0,0
3,26473,930,398,940,400,30,240,400,30,10.198039027185569,0,1106,189,0,0,0,0,0,0
3,26488,930,398,940,400,30,240,400,30,10.198039027185569,0,1121,204,0,0,0,0,0,0
3,26505,930,398,940,400,30,240,400,30,10.198039027185569,0,1138,221,0,0,0,0,0,0
3,26521,930,398,940,400,30,240,400,30,10.198039027185569,0,1154,237,0,0,0,0,0,0
3,26539,930,399,940,400,30,240,400,30,10.04987562112089,0,1172,255,0,0,0,0,1,0
3,26558,930,400,940,400,30,240,400,30,10.0,0,1191,274,0,0,0,0,1,1
1,35960,778,169,540,400,30,940,400,30,331.6700167334997,316.6700167334997,0,-1,1,1,0,-152,-231,0
1,35986,734,146,540,400,30,940,400,30,319.6122650963195,304.6122650963195,26,-1,0,0,0,-44,-23,0
1,36003,699,132,540,400,30,940,400,30,311.6167517961767,296.6167517961767,43,-1,0,0,0,-35,-14,0
1,36021,644,115,540,400,30,940,400,30,303.382596732245,288.382596732245,61,-1,0,0,0,-55,-17,0
1,36035,628,113,540,400,30,940,400,30,300.18827425467504,285.18827425467504,75,-1,0,0,0,-16,-2,0
1,36052,600,115,540,400,30,940,400,30,291.247317584214,276.247317584214,92,-1,0,0,0,-28,2,0
1,36069,583,124,540,400,30,940,400,30,279.32955446926843,264.32955446926843,109,-1,0,0,0,-17,9,0
1,36085,563,138,540,400,30,940,400,30,263.00760445279906,248.00760445279906,125,-1,0,0,0,-20,14,0
1,36103,539,156,540,400,30,940,400,30,244.00204917172314,229.00204917172314,143,-1,0,0,0,-24,18,0
1,36118,512,176,540,400,30,940,400,30,225.7432169523594,210.7432169523594,158,-1,0,0,0,-27,20,0
1,36134,485,198,540,400,30,940,400,30,209.35376758014172,194.35376758014172,174,-1,0,0,0,-27,22,0
1,36151,463,217,540,400,30,940,400,30,198.53966858036205,183.53966858036205,191,-1,0,0,0,-22,19,0
1,36168,452,234,540,400,30,940,400,30,187.88294228055935,172.88294228055935,208,-1,0,0,0,-11,17,0
1,36185,446,247,540,400,30,940,400,30,179.56892826989863,164.56892826989863,225,-1,0,0,0,-6,13,0
1,36199,442,260,540,400,30,940,400,30,170.89177862027185,155.89177862027185,239,-1,0,0,0,-4,13,0
1,36217,437,274,540,400,30,940,400,30,162.74212730574712,147.74212730574712,257,-1,0,0,0,-5,14,0
1,36234,434,292,540,400,30,940,400,30,151.32745950421557,136.32745950421557,274,-1,0,0,0,-3,18,0
1,36251,431,310,540,400,30,940,400,30,141.35416513141735,126.35416513141735,291,-1,0,0,0,-3,18,0
1,36267,428,325,540,400,30,940,400,30,134.79243302203577,119.79243302203577,307,-1,0,0,0,-3,15,0
1,36284,427,339,540,400,30,940,400,30,128.41339493993607,113.41339493993607,324,-1,0,0,0,-1,14,0
1,36301,426,341,540,400,30,940,400,30,128.3627671873741,113.36276718737409,341,-1,0,0,0,-1,2,0
1,36317,426,342,540,400,30,940,400,30,127.90621564255585,112.90621564255585,357,-1,0,0,0,0,1,0
1,36335,428,342,540,400,30,940,400,30,126.1269202034205,111.1269202034205,375,-1,0,0,0,2,0,0
1,36351,434,344,540,400,30,940,400,30,119.88327656516567,104.88327656516567,391,-1,0,0,0,6,2,0
1,36368,440,346,540,400,30,940,400,30,113.64858116140297,98.64858116140297,408,-1,0,0,0,6,2,0
1,36386,446,346,540,400,30,940,400,30,108.40664186294121,93.40664186294121,426,-1,0,0,0,6,0,0
1,36404,452,346,540,400,30,940,400,30,103.24727599312246,88.24727599312246,444,-1,0,0,0,6,0,0
1,36418,454,346,540,400,30,940,400,30,101.54801819828883,86.54801819828883,458,-1,0,0,0,2,0,0
1,36435,457,347,540,400,30,940,400,30,98.47842403288143,83.47842403288143,475,-1,0,0,0,3,1,0
1,36453,462,350,540,400,30,940,400,30,92.64987857520376,77.64987857520376,493,-1,0,0,0,5,3,0
1,36469,465,355,540,400,30,940,400,30,87.46427842267951,72.46427842267951,509,-1,0,0,0,3,5,0
1,36486,469,363,540,400,30,940,400,30,80.06247560499239,65.06247560499239,526,-1,0,0,0,4,8,0
1,36504,477,382,540,400,30,940,400,30,65.52098900352466,50.52098900352466,544,-1,0,0,0,8,19,0
1,36517,487,404,540,400,30,940,400,30,53.150729063673246,38.150729063673246,557,-1,0,0,0,10,22,0
1,36534,498,428,540,400,30,940,400,30,50.47771785649585,35.47771785649585,574,-1,0,0,0,11,24,0
1,36549,505,450,540,400,30,940,400,30,61.032778078668514,46.032778078668514,589,-1,0,0,0,7,22,0
1,36568,513,468,540,400,30,940,400,30,73.16419889536138,58.16419889536138,608,-1,0,0,0,8,18,0
1,36585,518,478,540,400,30,940,400,30,81.04319835741924,66.04319835741924,625,-1,0,0,0,5,10,0
1,36602,523,481,540,400,30,940,400,30,82.76472678623425,67.76472678623425,642,-1,0,0,0,5,3,0
1,36619,524,481,540,400,30,940,400,30,82.56512580987206,67.56512580987206,659,-1,0,0,0,1,0,0
1,36637,524,478,540,400,30,940,400,30,79.62411694957753,64.62411694957753,677,-1,0,0,0,0,-3,0
1,36652,524,475,540,400,30,940,400,30,76.68767828015137,61.687678280151374,692,-1,0,0,0,0,-3,0
1,36669,525,471,540,400,30,940,400,30,72.56721022610694,57.56721022610694,709,-1,0,0,0,1,-4,0
1,36687,526,467,540,400,30,940,400,30,68.4470598345904,53.447059834590405,727,-1,0,0,0,1,-4,0
1,36701,527,464,540,400,30,940,400,30,65.30696746902278,50.30696746902278,741,-1,0,0,0,1,-3,0
1,36719,528,461,540,400,30,940,400,30,62.16912416947821,47.16912416947821,759,-1,0,0,0,1,-3,0
1,36735,528,461,540,400,30,940,400,30,62.16912416947821,47.16912416947821,775,-1,0,0,0,0,0,0
1,36750,528,461,540,400,30,940,400,30,62.16912416947821,47.16912416947821,790,-1,0,0,0,0,0,0
1,36768,528,459,540,400,30,940,400,30,60.207972893961475,45.207972893961475,808,-1,0,0,0,0,-2,0
1,36785,527,457,540,400,30,940,400,30,58.463663928973865,43.463663928973865,825,-1,0,0,0,-1,-2,0
1,36801,527,453,540,400,30,940,400,30,54.57105459856901,39.57105459856901,841,-1,0,0,0,0,-4,0
1,36818,526,448,540,400,30,940,400,30,50.0,35.0,858,-1,0,0,0,-1,-5,0
1,36834,525,441,540,400,30,940,400,30,43.657759905886145,28.657759905886145,874,-1,0,0,0,-1,-7,0
1,36852,524,434,540,400,30,940,400,30,37.57658845611187,22.57658845611187,892,-1,0,0,0,-1,-7,0
1,36870,521,425,540,400,30,940,400,30,31.400636936215164,16.400636936215164,910,-1,0,0,0,-3,-9,0
1,36886,520,421,540,400,30,940,400,30,29.0,14.0,926,-1,0,0,0,-1,-4,0
1,36901,520,419,540,400,30,940,400,30,27.586228448267445,12.586228448267445,941,-1,0,0,0,0,-2,0
1,36918,520,419,540,400,30,940,400,30,27.586228448267445,12.586228448267445,958,-1,0,0,0,0,0,0
1,36934,520,419,540,400,30,940,400,30,27.586228448267445,12.586228448267445,974,-1,0,0,0,0,0,0
1,36952,520,418,540,400,30,940,400,30,26.90724809414742,11.90724809414742,992,-1,0,0,0,0,-1,0
1,36969,520,416,540,400,30,940,400,30,25.612496949731394,10.612496949731394,1009,-1,0,0,0,0,-2,0
1,36985,520,414,540,400,30,940,400,30,24.413111231467404,9.413111231467404,1025,-1,0,0,0,0,-2,0
1,37002,520,412,540,400,30,940,400,30,23.323807579381203,8.323807579381203,1042,-1,0,0,0,0,-2,0
1,37018,520,410,540,400,30,940,400,30,22.360679774997898,7.360679774997898,1058,-1,0,0,0,0,-2,0
1,37036,521,407,540,400,30,940,400,30,20.248456731316587,5.248456731316587,1076,-1,0,0,0,1,-3,0
1,37051,522,406,540,400,30,940,400,30,18.973665961010276,3.9736659610102762,1091,-1,0,0,0,1,-1,0
1,37068,522,404,540,400,30,940,400,30,18.439088914585774,3.439088914585774,1108,-1,0,0,0,0,-2,0
1,37083,522,404,540,400,30,940,400,30,18.439088914585774,3.439088914585774,1123,-1,0,0,0,0,0,0
1,37101,524,404,540,400,30,940,400,30,16.492422502470642,1.4924225024706423,1141,-1,0,0,0,2,0,0
1,37116,525,404,540,400,30,940,400,30,15.524174696260024,0.5241746962600242,1156,-1,0,0,0,1,0,0
1,37135,526,404,540,400,30,940,400,30,14.560219778561036,0,1175,0,0,0,0,1,0,0
1,37150,527,404,540,400,30,940,400,30,13.601470508735444,0,1190,15,0,0,0,1,0,0
1,37167,529,404,540,400,30,940,400,30,11.704699910719626,0,1206,31,0,0,0,2,0,0
1,37182,529,404,540,400,30,940,400,30,11.704699910719626,0,1222,47,0,0,0,0,0,0
1,37198,529,404,540,400,30,940,400,30,11.704699910719626,0,1238,63,0,0,0,0,0,0
1,37214,529,404,540,400,30,940,400,30,11.704699910719626,0,1254,79,0,0,0,0,0,0
1,37232,529,404,540,400,30,940,400,30,11.704699910719626,0,1272,97,0,0,0,0,0,0
1,37247,529,404,540,400,30,940,400,30,11.704699910719626,0,1287,112,0,0,0,0,0,0
1,37264,529,404,540,400,30,940,400,30,11.704699910719626,0,1304,129,0,0,0,0,0,0
1,37280,530,404,540,400,30,940,400,30,10.770329614269007,0,1320,145,0,0,0,1,0,0
1,37298,530,404,540,400,30,940,400,30,10.770329614269007,0,1338,163,0,0,0,0,0,0
1,37314,530,404,540,400,30,940,400,30,10.770329614269007,0,1354,179,0,0,0,0,0,0
2,37332,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,9,-1,1,1,0,0,0,1
2,37347,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,24,-1,0,0,0,0,0,1
2,37363,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,40,-1,0,0,0,0,0,1
2,37379,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,56,-1,0,0,0,0,0,1
2,37395,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,72,-1,0,0,0,0,0,1
2,37411,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,88,-1,0,0,0,0,0,1
2,37427,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,104,-1,0,0,0,0,0,0
2,37439,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,116,-1,0,0,0,0,0,0
2,37455,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,132,-1,0,0,0,0,0,0
2,37473,530,404,1040,400,70,540,400,70,510.0156860332827,475.0156860332827,150,-1,0,0,0,0,0,0
2,37493,531,404,1040,400,70,540,400,70,509.01571684968627,474.01571684968627,170,-1,0,0,0,1,0,0
2,37511,533,404,1040,400,70,540,400,70,507.0157788471676,472.0157788471676,188,-1,0,0,0,2,0,0
2,37528,534,404,1040,400,70,540,400,70,506.01581002968675,471.01581002968675,205,-1,0,0,0,1,0,0
2,37544,536,404,1040,400,70,540,400,70,504.0158727659279,469.0158727659279,221,-1,0,0,0,2,0,0
2,37561,541,404,1040,400,70,540,400,70,499.01603180659436,464.01603180659436,238,-1,0,0,0,5,0,0
2,37580,552,403,1040,400,70,540,400,70,488.0092212243535,453.0092212243535,257,-1,0,0,0,11,-1,0
2,37598,561,403,1040,400,70,540,400,70,479.0093944798995,444.0093944798995,275,-1,0,0,0,9,0,0
2,37612,567,403,1040,400,70,540,400,70,473.00951364639593,438.00951364639593,289,-1,0,0,0,6,0,0
2,37630,607,403,1040,400,70,540,400,70,433.01039248498415,398.01039248498415,307,-1,0,0,0,40,0,0
2,37644,640,403,1040,400,70,540,400,70,400.0112498418013,365.0112498418013,321,-1,0,0,0,33,0,0
2,37660,674,403,1040,400,70,540,400,70,366.0122948754591,331.0122948754591,337,-1,0,0,0,34,0,0
2,37679,708,403,1040,400,70,540,400,70,332.01355394019686,297.01355394019686,356,-1,0,0,0,34,0,0
2,37698,742,402,1040,400,70,540,400,70,298.0067113338221,263.0067113338221,375,-1,0,0,0,34,-1,0
2,37713,775,402,1040,400,70,540,400,70,265.0075470623431,230.00754706234312,390,-1,0,0,0,33,0,0
2,37730,808,405,1040,400,70,540,400,70,232.0538730553748,197.0538730553748,407,-1,0,0,0,33,3,0
2,37745,835,405,1040,400,70,540,400,70,205.0609665440988,170.0609665440988,422,-1,0,0,0,27,0,0
2,37762,860,407,1040,400,70,540,400,70,180.13605968822566,145.13605968822566,439,-1,0,0,0,25,2,0
2,37781,890,407,1040,400,70,540,400,70,150.16324450410627,115.16324450410627,458,-1,0,0,0,30,0,0
2,37794,898,407,1040,400,70,540,400,70,142.1724305201258,107.1724305201258,471,-1,0,0,0,8,0,0
2,37812,909,407,1040,400,70,540,400,70,131.18688958886096,96.18688958886096,489,-1,0,0,0,11,0,0
2,37829,914,404,1040,400,70,540,400,70,126.0634760745554,91.0634760745554,506,-1,0,0,0,5,-3,0
2,37846,917,402,1040,400,70,540,400,70,123.01625908797584,88.01625908797584,523,-1,0,0,0,3,-2,0
2,37863,919,401,1040,400,70,540,400,70,121.00413216084813,86.00413216084813,540,-1,0,0,0,2,-1,0
2,37880,922,400,1040,400,70,540,400,70,118.0,83.0,557,-1,0,0,0,3,-1,0
2,37898,925,400,1040,400,70,540,400,70,115.0,80.0,575,-1,0,0,0,3,0,0
2,37914,927,399,1040,400,70,540,400,70,113.00442469213318,78.00442469213318,591,-1,0,0,0,2,-1,0
2,37930,929,398,1040,400,70,540,400,70,111.01801655587259,76.01801655587259,607,-1,0,0,0,2,-1,0
2,37941,930,397,1040,400,70,540,400,70,110.04090148667449,75.04090148667449,618,-1,0,0,0,1,-1,0
2,37956,934,397,1040,400,70,540,400,70,106.04244433244644,71.04244433244644,633,-1,0,0,0,4,0,0
2,37974,938,397,1040,400,70,540,400,70,102.04410811016969,67.04410811016969,651,-1,0,0,0,4,0,0
2,37991,942,398,1040,400,70,540,400,70,98.02040603874276,63.02040603874276,668,-1,0,0,0,4,1,0
2,38006,949,399,1040,400,70,540,400,70,91.00549433962765,56.005494339627646,683,-1,0,0,0,7,1,0
2,38024,955,401,1040,400,70,540,400,70,85.00588214941364,50.00588214941364,701,-1,0,0,0,6,2,0
2,38043,963,403,1040,400,70,540,400,70,77.05841939723393,42.05841939723393,720,-1,0,0,0,8,2,0
2,38061,996,410,1040,400,70,540,400,70,45.12205669071391,10.122056690713912,738,-1,0,0,0,33,7,0
2,38076,1014,412,1040,400,70,540,400,70,28.635642126552707,0,753,0,0,0,0,18,2,0
2,38096,1024,412,1040,400,70,540,400,70,20.0,0,773,20,0,0,0,10,0,0
2,38110,1026,412,1040,400,70,540,400,70,18.439088914585774,0,787,34,0,0,0,2,0,0
2,38126,1026,412,1040,400,70,540,400,70,18.439088914585774,0,803,50,0,0,0,0,0,0
2,38142,1026,411,1040,400,70,540,400,70,17.804493814764857,0,819,66,0,0,0,0,-1,0
2,38158,1026,411,1040,400,70,540,400,70,17.804493814764857,0,835,82,0,0,0,0,0,0
2,38175,1026,411,1040,400,70,540,400,70,17.804493814764857,0,852,99,0,0,0,0,0,0
2,38192,1026,411,1040,400,70,540,400,70,17.804493814764857,0,869,116,0,0,0,0,0,0
2,38209,1026,411,1040,400,70,540,400,70,17.804493814764857,0,886,133,0,0,0,0,0,0
2,38225,1026,411,1040,400,70,540,400,70,17.804493814764857,0,902,149,0,0,0,0,0,0
2,38241,1026,411,1040,400,70,540,400,70,17.804493814764857,0,918,165,0,0,0,0,0,0
2,38257,1026,411,1040,400,70,540,400,70,17.804493814764857,0,934,181,0,0,0,0,0,0
2,38273,1027,411,1040,400,70,540,400,70,17.029386365926403,0,950,197,0,0,0,1,0,0
2,38293,1030,411,1040,400,70,540,400,70,14.866068747318506,0,970,217,0,0,0,3,0,0
2,38307,1033,411,1040,400,70,540,400,70,13.038404810405298,0,984,231,0,0,0,3,0,0
2,38323,1045,412,1040,400,70,540,400,70,13.0,0,1000,247,0,0,0,12,1,0
2,38338,1048,412,1040,400,70,540,400,70,14.422205101855956,0,1015,262,0,0,0,3,0,0
2,38355,1050,412,1040,400,70,540,400,70,15.620499351813308,0,1032,279,0,0,0,2,0,0
2,38372,1050,412,1040,400,70,540,400,70,15.620499351813308,0,1049,296,0,0,0,0,0,1
3,38390,1049,411,340,400,30,1040,400,30,709.0853263183494,694.0853263183494,8,-1,1,1,0,-1,-1,1
3,38406,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,24,-1,0,0,0,-1,0,1
3,38422,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,40,-1,0,0,0,0,0,1
3,38440,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,58,-1,0,0,0,0,0,1
3,38457,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,75,-1,0,0,0,0,0,1
3,38472,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,90,-1,0,0,0,0,0,1
3,38488,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,106,-1,0,0,0,0,0,1
3,38504,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,122,-1,0,0,0,0,0,0
3,38518,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,136,-1,0,0,0,0,0,0
3,38536,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,154,-1,0,0,0,0,0,0
3,38553,1048,411,340,400,30,1040,400,30,708.0854468212152,693.0854468212152,171,-1,0,0,0,0,0,0
3,38572,1047,411,340,400,30,1040,400,30,707.0855676649044,692.0855676649044,190,-1,0,0,0,-1,0,0
3,38589,1047,411,340,400,30,1040,400,30,707.0855676649044,692.0855676649044,207,-1,0,0,0,0,0,0
3,38606,1047,411,340,400,30,1040,400,30,707.0855676649044,692.0855676649044,224,-1,0,0,0,0,0,0
3,38622,1047,411,340,400,30,1040,400,30,707.0855676649044,692.0855676649044,240,-1,0,0,0,0,0,0
3,38640,1044,411,340,400,30,1040,400,30,704.0859322554314,689.0859322554314,258,-1,0,0,0,-3,0,0
3,38655,1034,410,340,400,30,1040,400,30,694.0720423702427,679.0720423702427,273,-1,0,0,0,-10,-1,0
3,38672,995,401,340,400,30,1040,400,30,655.0007633583338,640.0007633583338,290,-1,0,0,0,-39,-9,0
3,38689,932,384,340,400,30,1040,400,30,592.2161767462959,577.2161767462959,307,-1,0,0,0,-63,-17,0
3,38706,860,362,340,400,30,1040,400,30,521.3866127932323,506.3866127932323,324,-1,0,0,0,-72,-22,0
3,38724,751,336,340,400,30,1040,400,30,415.9531223587581,400.9531223587581,342,-1,0,0,0,-109,-26,0
3,38738,720,332,340,400,30,1040,400,30,386.0362677262332,371.0362677262332,356,-1,0,0,0,-31,-4,0
3,38756,646,331,340,400,30,1040,400,30,313.68296096536704,298.68296096536704,374,-1,0,0,0,-74,-1,0
3,38773,609,338,340,400,30,1040,400,30,276.05253123273474,261.05253123273474,391,-1,0,0,0,-37,7,0
3,38790,584,349,340,400,30,1040,400,30,249.27294277558485,234.27294277558485,408,-1,0,0,0,-25,11,0
3,38807,570,365,340,400,30,1040,400,30,232.64780248263682,217.64780248263682,425,-1,0,0,0,-14,16,0
3,38823,564,383,340,400,30,1040,400,30,224.64416306683776,209.64416306683776,441,-1,0,0,0,-6,18,0
3,38839,562,403,340,400,30,1040,400,30,222.02026934494066,207.02026934494066,457,-1,0,0,0,-2,20,0
3,38856,562,420,340,400,30,1040,400,30,222.89908030317218,207.89908030317218,474,-1,0,0,0,0,17,0
3,38875,562,433,340,400,30,1040,400,30,224.43930137121706,209.43930137121706,493,-1,0,0,0,0,13,0
3,38891,562,441,340,400,30,1040,400,30,225.75429121059915,210.75429121059915,509,-1,0,0,0,0,8,0
3,38908,562,445,340,400,30,1040,400,30,226.51490017215204,211.51490017215204,526,-1,0,0,0,0,4,0
3,38925,562,447,340,400,30,1040,400,30,226.92069099136816,211.92069099136816,543,-1,0,0,0,0,2,0
3,38940,562,447,340,400,30,1040,400,30,226.92069099136816,211.92069099136816,558,-1,0,0,0,0,0,0
3,38956,562,447,340,400,30,1040,400,30,226.92069099136816,211.92069099136816,574,-1,0,0,0,0,0,0
3,38975,562,448,340,400,30,1040,400,30,227.1299187689724,212.1299187689724,593,-1,0,0,0,0,1,0
3,38990,562,449,340,400,30,1040,400,30,227.343352662883,212.343352662883,608,-1,0,0,0,0,1,0
3,39007,557,451,340,400,30,1040,400,30,222.91253890259293,207.91253890259293,625,-1,0,0,0,-5,2,0
3,39024,550,451,340,400,30,1040,400,30,216.10414156142403,201.10414156142403,642,-1,0,0,0,-7,0,0
3,39041,540,451,340,400,30,1040,400,30,206.40009689920205,191.40009689920205,659,-1,0,0,0,-10,0,0
3,39060,530,451,340,400,30,1040,400,30,196.72569735548024,181.72569735548024,678,-1,0,0,0,-10,0,0
3,39076,500,451,340,400,30,1040,400,30,167.93153366774212,152.93153366774212,694,-1,0,0,0,-30,0,0
3,39096,476,449,340,400,30,1040,400,30,144.55794685869054,129.55794685869054,714,-1,0,0,0,-24,-2,0
3,39110,456,448,340,400,30,1040,400,30,125.53883861180172,110.53883861180172,728,-1,0,0,0,-20,-1,0
3,39126,438,445,340,400,30,1040,400,30,107.83784122468327,92.83784122468327,744,-1,0,0,0,-18,-3,0
3,39143,423,440,340,400,30,1040,400,30,92.13576938409967,77.13576938409967,761,-1,0,0,0,-15,-5,0
3,39160,409,435,340,400,30,1040,400,30,77.3692445355388,62.3692445355388,778,-1,0,0,0,-14,-5,0
3,39177,400,431,340,400,30,1040,400,30,67.53517601961218,52.53517601961218,795,-1,0,0,0,-9,-4,0
3,39195,396,429,340,400,30,1040,400,30,63.06346010171025,48.06346010171025,813,-1,0,0,0,-4,-2,0
3,39209,396,428,340,400,30,1040,400,30,62.609903369994115,47.609903369994115,827,-1,0,0,0,0,-1,0
3,39226,395,427,340,400,30,1040,400,30,61.26989472816156,46.26989472816156,844,-1,0,0,0,-1,-1,0
3,39244,394,425,340,400,30,1040,400,30,59.50630218724736,44.50630218724736,862,-1,0,0,0,-1,-2,0
3,39260,393,423,340,400,30,1040,400,30,57.77542730261716,42.77542730261716,878,-1,0,0,0,-1,-2,0
3,39277,392,420,340,400,30,1040,400,30,55.71355310873648,40.71355310873648,895,-1,0,0,0,-1,-3,0
3,39295,389,417,340,400,30,1040,400,30,51.86520991955976,36.86520991955976,913,-1,0,0,0,-3,-3,0
3,39310,385,412,340,400,30,1040,400,30,46.57252408878007,31.57252408878007,928,-1,0,0,0,-4,-5,0
3,39328,374,407,340,400,30,1040,400,30,34.713109915419565,19.713109915419565,946,-1,0,0,0,-11,-5,0
3,39343,355,398,340,400,30,1040,400,30,15.132745950421556,0.13274595042155646,961,-1,0,0,0,-19,-9,0
3,39360,334,392,340,400,30,1040,400,30,10.0,0,978,0,0,0,0,-21,-6,0
3,39375,315,388,340,400,30,1040,400,30,27.730849247724095,12.730849247724095,993,15,0,0,1,-19,-4,0
3,39393,298,384,340,400,30,1040,400,30,44.94441010848846,29.944410108488462,1011,33,0,0,1,-17,-4,0
3,39410,287,383,340,400,30,1040,400,30,55.65968020030299,40.65968020030299,1028,50,0,0,1,-11,-1,0
3,39424,286,383,340,400,30,1040,400,30,56.61271941887264,41.61271941887264,1042,64,0,0,1,-1,0,0
