trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
2,14966,1040,396,1040,400,70,540,400,70,4.0,0,865,314,0,0,0,0,0,0
2,14983,1040,396,1040,400,70,540,400,70,4.0,0,882,331,0,0,0,0,0,1
2,15002,1040,396,1040,400,70,540,400,70,4.0,0,901,350,0,0,0,0,0,1
2,15018,1040,396,1040,400,70,540,400,70,4.0,0,917,366,0,0,0,0,0,1
2,15037,1040,396,1040,400,70,540,400,70,4.0,0,936,385,0,0,0,0,0,1
2,15049,1040,396,1040,400,70,540,400,70,4.0,0,948,397,0,0,0,0,0,0
2,15065,1039,396,1040,400,70,540,400,70,4.123105625617661,0,964,413,0,0,0,-1,0,0
2,15081,1039,398,1040,400,70,540,400,70,2.23606797749979,0,980,429,0,0,0,0,2,0
2,15097,1038,398,1040,400,70,540,400,70,2.8284271247461903,0,996,445,0,0,0,-1,0,0
2,15116,1038,398,1040,400,70,540,400,70,2.8284271247461903,0,1015,464,0,0,0,0,0,0
2,15131,1037,398,1040,400,70,540,400,70,3.605551275463989,0,1030,479,0,0,0,-1,0,0
2,15148,1034,400,1040,400,70,540,400,70,6.0,0,1047,496,0,0,0,-3,2,0
2,15166,1022,400,1040,400,70,540,400,70,18.0,0,1065,514,0,0,0,-12,0,0
2,15181,1017,400,1040,400,70,540,400,70,23.0,0,1080,529,0,0,0,-5,0,0
2,15196,1009,400,1040,400,70,540,400,70,31.0,0,1095,544,0,0,0,-8,0,0
2,15212,1005,400,1040,400,70,540,400,70,35.0,0,1111,560,0,0,0,-4,0,0
2,15227,1005,400,1040,400,70,540,400,70,35.0,0,1126,575,0,0,0,0,0,0
2,15245,1005,400,1040,400,70,540,400,70,35.0,0,1144,593,0,0,0,0,0,0
2,15263,1008,400,1040,400,70,540,400,70,32.0,0,1162,611,0,0,0,3,0,0
2,15297,1021,400,1040,400,70,540,400,70,19.0,0,1196,645,0,0,0,13,0,0
2,15302,1025,400,1040,400,70,540,400,70,15.0,0,1201,650,0,0,0,4,0,0
2,15317,1033,401,1040,400,70,540,400,70,7.0710678118654755,0,1216,665,0,0,0,8,1,0
2,15335,1037,401,1040,400,70,540,400,70,3.1622776601683795,0,1234,683,0,0,0,4,0,0
2,15349,1039,401,1040,400,70,540,400,70,1.4142135623730951,0,1248,697,0,0,0,2,0,0
2,15367,1039,401,1040,400,70,540,400,70,1.4142135623730951,0,1266,715,0,0,0,0,0,0
2,15384,1039,401,1040,400,70,540,400,70,1.4142135623730951,0,1283,732,0,0,0,0,0,0
2,15400,1039,401,1040,400,70,540,400,70,1.4142135623730951,0,1299,748,0,0,0,0,0,0
3,15419,1040,401,340,400,30,1040,400,30,700.0007142853499,685.0007142853499,2,-1,1,1,0,1,0,1
3,15435,1040,401,340,400,30,1040,400,30,700.0007142853499,685.0007142853499,18,-1,0,0,0,0,0,1
3,15451,1041,401,340,400,30,1040,400,30,701.0007132663989,686.0007132663989,34,-1,0,0,0,1,0,1
3,15468,1041,401,340,400,30,1040,400,30,701.0007132663989,686.0007132663989,51,-1,0,0,0,0,0,1
3,15486,1041,401,340,400,30,1040,400,30,701.0007132663989,686.0007132663989,69,-1,0,0,0,0,0,1
3,15501,1040,402,340,400,30,1040,400,30,700.0028571370262,685.0028571370262,84,-1,0,0,0,-1,1,0
3,15520,1040,402,340,400,30,1040,400,30,700.0028571370262,685.0028571370262,103,-1,0,0,0,0,0,0
3,15537,1039,402,340,400,30,1040,400,30,699.0028612244731,684.0028612244731,120,-1,0,0,0,-1,0,0
3,15553,1039,402,340,400,30,1040,400,30,699.0028612244731,684.0028612244731,136,-1,0,0,0,0,0,0
3,15570,1039,402,340,400,30,1040,400,30,699.0028612244731,684.0028612244731,153,-1,0,0,0,0,0,0
3,15585,1038,403,340,400,30,1040,400,30,698.0064469616309,683.0064469616309,168,-1,0,0,0,-1,1,0
3,15602,1037,403,340,400,30,1040,400,30,697.0064562111315,682.0064562111315,185,-1,0,0,0,-1,0,0
3,15618,1036,403,340,400,30,1040,400,30,696.0064654872108,681.0064654872108,201,-1,0,0,0,-1,0,0
3,15633,1034,403,340,400,30,1040,400,30,694.006484119565,679.006484119565,216,-1,0,0,0,-2,0,0
3,15650,1026,403,340,400,30,1040,400,30,686.0065597354007,671.0065597354007,233,-1,0,0,0,-8,0,0
3,15665,1002,403,340,400,30,1040,400,30,662.0067975481822,647.0067975481822,248,-1,0,0,0,-24,0,0
3,15682,954,399,340,400,30,1040,400,30,614.0008143317075,599.0008143317075,265,-1,0,0,0,-48,-4,0
3,15698,895,396,340,400,30,1040,400,30,555.0144142272343,540.0144142272343,281,-1,0,0,0,-59,-3,0
3,15717,829,393,340,400,30,1040,400,30,489.0500996830488,474.0500996830488,300,-1,0,0,0,-66,-3,0
3,15735,726,392,340,400,30,1040,400,30,386.0828926538963,371.0828926538963,318,-1,0,0,0,-103,-1,0
3,15751,678,392,340,400,30,1040,400,30,338.09466130064817,323.09466130064817,334,-1,0,0,0,-48,0,0
3,15766,649,392,340,400,30,1040,400,30,309.1035425225664,294.1035425225664,349,-1,0,0,0,-29,0,0
3,15780,639,392,340,400,30,1040,400,30,299.1070042643602,284.1070042643602,363,-1,0,0,0,-10,0,0
3,15797,625,392,340,400,30,1040,400,30,285.112258592997,270.112258592997,380,-1,0,0,0,-14,0,0
3,15813,620,394,340,400,30,1040,400,30,280.06427833624196,265.06427833624196,396,-1,0,0,0,-5,2,0
3,15829,618,394,340,400,30,1040,400,30,278.0647406630334,263.0647406630334,412,-1,0,0,0,-2,0,0
3,15846,613,394,340,400,30,1040,400,30,273.0659261057666,258.0659261057666,429,-1,0,0,0,-5,0,0
3,15864,605,395,340,400,30,1040,400,30,265.04716561397146,250.04716561397146,447,-1,0,0,0,-8,1,0
3,15879,587,396,340,400,30,1040,400,30,247.0323865407125,232.0323865407125,462,-1,0,0,0,-18,1,0
3,15897,565,396,340,400,30,1040,400,30,225.03555274667156,210.03555274667156,480,-1,0,0,0,-22,0,0
3,15914,552,396,340,400,30,1040,400,30,212.03773249117714,197.03773249117714,497,-1,0,0,0,-13,0,0
3,15930,499,396,340,400,30,1040,400,30,159.05030650709227,144.05030650709227,513,-1,0,0,0,-53,0,0
3,15947,463,396,340,400,30,1040,400,30,123.06502346320826,108.06502346320826,530,-1,0,0,0,-36,0,0
3,15963,446,396,340,400,30,1040,400,30,106.07544484940895,91.07544484940895,546,-1,0,0,0,-17,0,0
3,15978,446,395,340,400,30,1040,400,30,106.1178590059185,91.1178590059185,561,-1,0,0,0,0,-1,0
3,15994,447,395,340,400,30,1040,400,30,107.11675872616759,92.11675872616759,577,-1,0,0,0,1,0,0
3,16012,447,395,340,400,30,1040,400,30,107.11675872616759,92.11675872616759,595,-1,0,0,0,0,0,0
3,16030,447,395,340,400,30,1040,400,30,107.11675872616759,92.11675872616759,613,-1,0,0,0,0,0,0
3,16046,446,395,340,400,30,1040,400,30,106.1178590059185,91.1178590059185,629,-1,0,0,0,-1,0,0
3,16060,445,395,340,400,30,1040,400,30,105.11898020814318,90.11898020814318,643,-1,0,0,0,-1,0,0
3,16076,443,396,340,400,30,1040,400,30,103.07764064044152,88.07764064044152,659,-1,0,0,0,-2,1,0
3,16093,439,396,340,400,30,1040,400,30,99.08077512817509,84.08077512817509,676,-1,0,0,0,-4,0,0
3,16109,425,397,340,400,30,1040,400,30,85.05292469985967,70.05292469985967,692,-1,0,0,0,-14,1,0
3,16125,400,398,340,400,30,1040,400,30,60.03332407921454,45.03332407921454,708,-1,0,0,0,-25,1,0
3,16142,380,400,340,400,30,1040,400,30,40.0,25.0,725,-1,0,0,0,-20,2,0
3,16161,372,401,340,400,30,1040,400,30,32.01562118716424,17.015621187164243,744,-1,0,0,0,-8,1,0
3,16178,370,401,340,400,30,1040,400,30,30.01666203960727,15.016662039607269,761,-1,0,0,0,-2,0,0
3,16194,368,401,340,400,30,1040,400,30,28.0178514522438,13.0178514522438,777,-1,0,0,0,-2,0,0
3,16211,364,401,340,400,30,1040,400,30,24.020824298928627,9.020824298928627,794,-1,0,0,0,-4,0,0
3,16229,360,401,340,400,30,1040,400,30,20.024984394500787,5.0249843945007875,812,-1,0,0,0,-4,0,0
3,16244,357,401,340,400,30,1040,400,30,17.029386365926403,2.0293863659264026,827,-1,0,0,0,-3,0,0
3,16263,352,401,340,400,30,1040,400,30,12.041594578792296,0,846,0,0,0,0,-5,0,0
3,16279,347,401,340,400,30,1040,400,30,7.0710678118654755,0,862,16,0,0,0,-5,0,0
3,16294,346,401,340,400,30,1040,400,30,6.082762530298219,0,877,31,0,0,0,-1,0,0
3,16308,344,401,340,400,30,1040,400,30,4.123105625617661,0,891,45,0,0,0,-2,0,0
3,16324,344,401,340,400,30,1040,400,30,4.123105625617661,0,907,61,0,0,0,0,0,0
3,16338,344,401,340,400,30,1040,400,30,4.123105625617661,0,921,75,0,0,0,0,0,0
3,16355,344,401,340,400,30,1040,400,30,4.123105625617661,0,938,92,0,0,0,0,0,0
3,16372,344,401,340,400,30,1040,400,30,4.123105625617661,0,955,109,0,0,0,0,0,0
3,16388,344,401,340,400,30,1040,400,30,4.123105625617661,0,971,125,0,0,0,0,0,0
3,16407,342,401,340,400,30,1040,400,30,2.23606797749979,0,990,144,0,0,0,-2,0,0
3,16426,340,401,340,400,30,1040,400,30,1.0,0,1009,163,0,0,0,-2,0,0
3,16443,337,401,340,400,30,1040,400,30,3.1622776601683795,0,1026,180,0,0,0,-3,0,0
3,16460,332,401,340,400,30,1040,400,30,8.06225774829855,0,1043,197,0,0,0,-5,0,0
3,16477,331,401,340,400,30,1040,400,30,9.055385138137417,0,1060,214,0,0,0,-1,0,0
3,16489,331,401,340,400,30,1040,400,30,9.055385138137417,0,1072,226,0,0,0,0,0,0
3,16505,331,401,340,400,30,1040,400,30,9.055385138137417,0,1088,242,0,0,0,0,0,0
4,16523,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,4,-1,1,1,0,0,0,1
4,16539,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,20,-1,0,0,0,0,0,1
4,16556,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,37,-1,0,0,0,0,0,1
4,16572,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,53,-1,0,0,0,0,0,1
4,16588,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,69,-1,0,0,0,0,0,1
4,16604,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,85,-1,0,0,0,0,0,1
4,16622,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,103,-1,0,0,0,0,0,0
4,16639,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,120,-1,0,0,0,0,0,0
4,16654,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,135,-1,0,0,0,0,0,0
4,16673,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,154,-1,0,0,0,0,0,0
4,16690,331,401,940,400,70,340,400,70,609.000821017509,574.000821017509,171,-1,0,0,0,0,0,0
4,16706,332,401,940,400,70,340,400,70,608.0008223678649,573.0008223678649,187,-1,0,0,0,1,0,0
4,16723,333,401,940,400,70,340,400,70,607.0008237226701,572.0008237226701,204,-1,0,0,0,1,0,0
4,16742,367,397,940,400,70,340,400,70,573.0078533493237,538.0078533493237,223,-1,0,0,0,34,-4,0
4,16757,424,391,940,400,70,340,400,70,516.0784824035973,481.07848240359726,238,-1,0,0,0,57,-6,0
4,16774,538,383,940,400,70,340,400,70,402.35929217553803,367.35929217553803,255,-1,0,0,0,114,-8,0
4,16793,623,380,940,400,70,340,400,70,317.63028822831114,282.63028822831114,274,-1,0,0,0,85,-3,0
4,16808,701,380,940,400,70,340,400,70,239.83536019528063,204.83536019528063,289,-1,0,0,0,78,0,0
4,16826,758,380,940,400,70,340,400,70,183.09560344257315,148.09560344257315,307,-1,0,0,0,57,0,0
4,16840,785,384,940,400,70,340,400,70,155.82361823549087,120.82361823549087,321,-1,0,0,0,27,4,0
4,16856,791,384,940,400,70,340,400,70,149.85659811966906,114.85659811966906,337,-1,0,0,0,6,0,0
4,16871,791,384,940,400,70,340,400,70,149.85659811966906,114.85659811966906,352,-1,0,0,0,0,0,0
4,16887,791,384,940,400,70,340,400,70,149.85659811966906,114.85659811966906,368,-1,0,0,0,0,0,0
4,16901,791,384,940,400,70,340,400,70,149.85659811966906,114.85659811966906,382,-1,0,0,0,0,0,0
4,16922,792,385,940,400,70,340,400,70,148.75819305167698,113.75819305167698,403,-1,0,0,0,1,1,0
4,16935,793,385,940,400,70,340,400,70,147.763324272297,112.76332427229701,416,-1,0,0,0,1,0,0
4,16952,795,385,940,400,70,340,400,70,145.7737973711325,110.7737973711325,433,-1,0,0,0,2,0,0
4,16969,797,386,940,400,70,340,400,70,143.68368035375485,108.68368035375485,450,-1,0,0,0,2,1,0
4,16986,799,386,940,400,70,340,400,70,141.69333082400175,106.69333082400175,467,-1,0,0,0,2,0,0
4,17001,801,386,940,400,70,340,400,70,139.70325694127536,104.70325694127536,482,-1,0,0,0,2,0,0
4,17019,805,387,940,400,70,340,400,70,135.6244815658294,100.6244815658294,500,-1,0,0,0,4,1,0
4,17036,816,389,940,400,70,340,400,70,124.4869471069156,89.4869471069156,517,-1,0,0,0,11,2,0
4,17055,860,396,940,400,70,340,400,70,80.09993757800315,45.09993757800315,536,-1,0,0,0,44,7,0
4,17070,888,398,940,400,70,340,400,70,52.03844732503075,17.038447325030752,551,-1,0,0,0,28,2,0
4,17088,913,399,940,400,70,340,400,70,27.018512172212592,0,569,0,0,0,0,25,1,0
4,17104,935,401,940,400,70,340,400,70,5.0990195135927845,0,585,16,0,0,0,22,2,0
4,17120,950,401,940,400,70,340,400,70,10.04987562112089,0,601,32,0,0,0,15,0,0
4,17136,953,401,940,400,70,340,400,70,13.038404810405298,0,617,48,0,0,0,3,0,0
4,17157,953,401,940,400,70,340,400,70,13.038404810405298,0,638,69,0,0,0,0,0,0
4,17174,953,401,940,400,70,340,400,70,13.038404810405298,0,655,86,0,0,0,0,0,0
4,17188,953,400,940,400,70,340,400,70,13.0,0,669,100,0,0,0,0,-1,0
4,17206,953,400,940,400,70,340,400,70,13.0,0,687,118,0,0,0,0,0,0
4,17224,953,399,940,400,70,340,400,70,13.038404810405298,0,705,136,0,0,0,0,-1,0
4,17239,953,399,940,400,70,340,400,70,13.038404810405298,0,720,151,0,0,0,0,0,0
4,17254,953,399,940,400,70,340,400,70,13.038404810405298,0,735,166,0,0,0,0,0,0
4,17270,954,398,940,400,70,340,400,70,14.142135623730951,0,751,182,0,0,0,1,-1,0
4,17285,955,398,940,400,70,340,400,70,15.132745950421556,0,766,197,0,0,0,1,0,0
4,17302,956,396,940,400,70,340,400,70,16.492422502470642,0,783,214,0,0,0,1,-2,0
4,17319,956,396,940,400,70,340,400,70,16.492422502470642,0,800,231,0,0,0,0,0,0
4,17335,956,396,940,400,70,340,400,70,16.492422502470642,0,816,247,0,0,0,0,0,0
4,17351,956,395,940,400,70,340,400,70,16.76305461424021,0,832,263,0,0,0,0,-1,0
4,17369,956,395,940,400,70,340,400,70,16.76305461424021,0,850,281,0,0,0,0,0,0
4,17385,956,395,940,400,70,340,400,70,16.76305461424021,0,866,297,0,0,0,0,0,0
4,17403,955,395,940,400,70,340,400,70,15.811388300841896,0,884,315,0,0,0,-1,0,0
4,17420,954,395,940,400,70,340,400,70,14.866068747318506,0,901,332,0,0,0,-1,0,0
4,17435,952,395,940,400,70,340,400,70,13.0,0,916,347,0,0,0,-2,0,0
4,17450,951,396,940,400,70,340,400,70,11.704699910719626,0,931,362,0,0,0,-1,1,0
4,17466,949,396,940,400,70,340,400,70,9.848857801796104,0,947,378,0,0,0,-2,0,0
4,17482,948,396,940,400,70,340,400,70,8.94427190999916,0,963,394,0,0,0,-1,0,0
4,17498,946,397,940,400,70,340,400,70,6.708203932499369,0,979,410,0,0,0,-2,1,0
4,17513,944,397,940,400,70,340,400,70,5.0,0,994,425,0,0,0,-2,0,0
4,17530,943,397,940,400,70,340,400,70,4.242640687119285,0,1011,442,0,0,0,-1,0,0
4,17547,943,397,940,400,70,340,400,70,4.242640687119285,0,1028,459,0,0,0,0,0,0
4,17565,943,397,940,400,70,340,400,70,4.242640687119285,0,1046,477,0,0,0,0,0,0
4,17582,943,397,940,400,70,340,400,70,4.242640687119285,0,1063,494,0,0,0,0,0,0
5,17598,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,3,-1,1,1,0,0,0,1
5,17612,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,17,-1,0,0,0,0,0,1
5,17628,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,33,-1,0,0,0,0,0,1
5,17645,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,50,-1,0,0,0,0,0,1
5,17661,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,66,-1,0,0,0,0,0,1
5,17678,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,83,-1,0,0,0,0,0,1
5,17695,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,100,-1,0,0,0,0,0,0
5,17712,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,117,-1,0,0,0,0,0,0
5,17730,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,135,-1,0,0,0,0,0,0
5,17747,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,152,-1,0,0,0,0,0,0
5,17764,943,397,340,400,30,940,400,30,603.0074626403889,588.0074626403889,169,-1,0,0,0,0,0,0
5,17782,942,398,340,400,30,940,400,30,602.003322249969,587.003322249969,187,-1,0,0,0,-1,1,0
5,17799,938,398,340,400,30,940,400,30,598.0033444722529,583.0033444722529,204,-1,0,0,0,-4,0,0
5,17820,909,398,340,400,30,940,400,30,569.0035149276321,554.0035149276321,225,-1,0,0,0,-29,0,0
5,17833,849,398,340,400,30,940,400,30,509.0039292579184,494.0039292579184,238,-1,0,0,0,-60,0,0
5,17847,774,398,340,400,30,940,400,30,434.00460827046527,419.00460827046527,252,-1,0,0,0,-75,0,0
5,17864,695,400,340,400,30,940,400,30,355.0,340.0,269,-1,0,0,0,-79,2,0
5,17882,631,400,340,400,30,940,400,30,291.0,276.0,287,-1,0,0,0,-64,0,0
5,17898,599,400,340,400,30,940,400,30,259.0,244.0,303,-1,0,0,0,-32,0,0
5,17914,594,400,340,400,30,940,400,30,254.0,239.0,319,-1,0,0,0,-5,0,0
5,17932,594,400,340,400,30,940,400,30,254.0,239.0,337,-1,0,0,0,0,0,0
5,17948,594,400,340,400,30,940,400,30,254.0,239.0,353,-1,0,0,0,0,0,0
5,17963,594,400,340,400,30,940,400,30,254.0,239.0,368,-1,0,0,0,0,0,0
5,17978,594,400,340,400,30,940,400,30,254.0,239.0,383,-1,0,0,0,0,0,0
5,17994,594,400,340,400,30,940,400,30,254.0,239.0,399,-1,0,0,0,0,0,0
5,18010,594,400,340,400,30,940,400,30,254.0,239.0,415,-1,0,0,0,0,0,0
5,18027,594,400,340,400,30,940,400,30,254.0,239.0,432,-1,0,0,0,0,0,0
5,18044,593,400,340,400,30,940,400,30,253.0,238.0,449,-1,0,0,0,-1,0,0
5,18061,593,400,340,400,30,940,400,30,253.0,238.0,466,-1,0,0,0,0,0,0
5,18079,592,400,340,400,30,940,400,30,252.0,237.0,484,-1,0,0,0,-1,0,0
5,18092,590,400,340,400,30,940,400,30,250.0,235.0,497,-1,0,0,0,-2,0,0
5,18108,580,400,340,400,30,940,400,30,240.0,225.0,513,-1,0,0,0,-10,0,0
5,18123,541,398,340,400,30,940,400,30,201.00995000248122,186.00995000248122,528,-1,0,0,0,-39,-2,0
5,18141,492,396,340,400,30,940,400,30,152.0526224699857,137.0526224699857,546,-1,0,0,0,-49,-2,0
5,18158,421,394,340,400,30,940,400,30,81.2219182240853,66.2219182240853,563,-1,0,0,0,-71,-2,0
5,18177,375,394,340,400,30,940,400,30,35.510561809129406,20.510561809129406,582,-1,0,0,0,-46,0,0
5,18194,341,394,340,400,30,940,400,30,6.082762530298219,0,599,0,0,0,0,-34,0,0
5,18210,320,396,340,400,30,940,400,30,20.396078054371138,5.396078054371138,615,16,0,0,1,-21,2,0
5,18226,309,398,340,400,30,940,400,30,31.064449134018133,16.064449134018133,631,32,0,0,1,-11,2,0
5,18241,298,399,340,400,30,940,400,30,42.01190307520001,27.01190307520001,646,47,0,0,1,-11,1,0
5,18258,292,400,340,400,30,940,400,30,48.0,33.0,663,64,0,0,1,-6,1,0
5,18276,291,400,340,400,30,940,400,30,49.0,34.0,681,82,0,0,1,-1,0,0
5,18291,291,400,340,400,30,940,400,30,49.0,34.0,696,97,0,0,1,0,0,0
5,18307,291,400,340,400,30,940,400,30,49.0,34.0,712,113,0,0,1,0,0,0
5,18328,291,400,340,400,30,940,400,30,49.0,34.0,733,134,0,0,1,0,0,0
5,18346,291,400,340,400,30,940,400,30,49.0,34.0,751,152,0,0,1,0,0,0
5,18363,292,400,340,400,30,940,400,30,48.0,33.0,768,169,0,0,1,1,0,0
5,18377,293,401,340,400,30,940,400,30,47.01063709417264,32.01063709417264,782,183,0,0,1,1,1,0
5,18390,295,401,340,400,30,940,400,30,45.0111097397076,30.0111097397076,795,196,0,0,1,2,0,0
5,18406,297,401,340,400,30,940,400,30,43.01162633521314,28.011626335213137,811,212,0,0,1,2,0,0
5,18421,298,401,340,400,30,940,400,30,42.01190307520001,27.01190307520001,826,227,0,0,1,1,0,0
5,18438,305,401,340,400,30,940,400,30,35.014282800023196,20.014282800023196,843,244,0,0,1,7,0,0
5,18455,312,401,340,400,30,940,400,30,28.0178514522438,13.0178514522438,860,261,0,0,1,7,0,0
5,18469,315,401,340,400,30,940,400,30,25.019992006393608,10.019992006393608,874,275,0,0,1,3,0,0
5,18485,322,400,340,400,30,940,400,30,18.0,3.0,890,291,0,0,1,7,-1,0
5,18504,331,400,340,400,30,940,400,30,9.0,0,909,310,0,0,1,9,0,0
5,18521,336,400,340,400,30,940,400,30,4.0,0,926,327,0,0,1,5,0,0
5,18540,339,400,340,400,30,940,400,30,1.0,0,945,346,0,0,1,3,0,0
5,18557,341,400,340,400,30,940,400,30,1.0,0,962,363,0,0,1,2,0,0
5,18569,342,400,340,400,30,940,400,30,2.0,0,974,375,0,0,1,1,0,0
5,18586,342,400,340,400,30,940,400,30,2.0,0,991,392,0,0,1,0,0,0
5,18601,342,400,340,400,30,940,400,30,2.0,0,1006,407,0,0,1,0,0,0
5,18621,342,400,340,400,30,940,400,30,2.0,0,1026,427,0,0,1,0,0,0
5,18637,343,400,340,400,30,940,400,30,3.0,0,1042,443,0,0,1,1,0,0
5,18651,343,400,340,400,30,940,400,30,3.0,0,1056,457,0,0,1,0,0,0
5,18668,345,399,340,400,30,940,400,30,5.0990195135927845,0,1073,474,0,0,1,2,-1,0
5,18683,345,399,340,400,30,940,400,30,5.0990195135927845,0,1088,489,0,0,1,0,0,0
5,18701,345,399,340,400,30,940,400,30,5.0990195135927845,0,1106,507,0,0,1,0,0,0
5,18717,345,399,340,400,30,940,400,30,5.0990195135927845,0,1122,523,0,0,1,0,0,0
5,18734,345,399,340,400,30,940,400,30,5.0990195135927845,0,1139,540,0,0,1,0,0,0
6,18750,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,4,-1,1,1,0,0,0,1
6,18766,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,20,-1,0,0,0,0,0,1
6,18784,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,38,-1,0,0,0,0,0,1
6,18799,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,53,-1,0,0,0,0,0,1
6,18816,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,70,-1,0,0,0,0,0,1
6,18832,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,86,-1,0,0,0,0,0,0
6,18849,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,103,-1,0,0,0,0,0,0
6,18864,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,118,-1,0,0,0,0,0,0
6,18879,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,133,-1,0,0,0,0,0,0
6,18897,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,151,-1,0,0,0,0,0,0
6,18913,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,167,-1,0,0,0,0,0,0
6,18930,345,399,1040,400,30,340,400,30,695.0007194240881,680.0007194240881,184,-1,0,0,0,0,0,0
6,18946,346,398,1040,400,30,340,400,30,694.002881838397,679.002881838397,200,-1,0,0,0,1,-1,0
6,18963,353,397,1040,400,30,340,400,30,687.0065501871143,672.0065501871143,217,-1,0,0,0,7,-1,0
6,18981,392,394,1040,400,30,340,400,30,648.0277771824291,633.0277771824291,235,-1,0,0,0,39,-3,0
6,19001,500,387,1040,400,30,340,400,30,540.1564588154066,525.1564588154066,255,-1,0,0,0,108,-7,0
6,19018,592,387,1040,400,30,340,400,30,448.1885763827543,433.1885763827543,272,-1,0,0,0,92,0,0
6,19033,685,387,1040,400,30,340,400,30,355.2379484233068,340.2379484233068,287,-1,0,0,0,93,0,0
6,19048,755,391,1040,400,30,340,400,30,285.14206985290684,270.14206985290684,302,-1,0,0,0,70,4,0
6,19064,794,393,1040,400,30,340,400,30,246.0995733437992,231.0995733437992,318,-1,0,0,0,39,2,0
6,19082,807,393,1040,400,30,340,400,30,233.10512649875378,218.10512649875378,336,-1,0,0,0,13,0,0
6,19096,808,393,1040,400,30,340,400,30,232.1055794245369,217.1055794245369,350,-1,0,0,0,1,0,0
6,19113,810,393,1040,400,30,340,400,30,230.10649708341572,215.10649708341572,367,-1,0,0,0,2,0,0
6,19128,812,393,1040,400,30,340,400,30,228.1074308302998,213.1074308302998,382,-1,0,0,0,2,0,0
