trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
3,14092,971,411,940,400,30,240,400,30,32.89376840679705,17.89376840679705,1086,-1,0,0,0,-2,0,0
3,14108,966,410,940,400,30,240,400,30,27.85677655436824,12.856776554368238,1102,-1,0,0,0,-5,-1,0
3,14123,960,408,940,400,30,240,400,30,21.540659228538015,6.540659228538015,1117,-1,0,0,0,-6,-2,0
3,14140,957,408,940,400,30,240,400,30,18.788294228055936,3.7882942280559355,1134,-1,0,0,0,-3,0,0
3,14155,955,408,940,400,30,240,400,30,17.0,2.0,1149,-1,0,0,0,-2,0,0
3,14171,955,408,940,400,30,240,400,30,17.0,2.0,1165,-1,0,0,0,0,0,0
3,14187,955,408,940,400,30,240,400,30,17.0,2.0,1181,-1,0,0,0,0,0,0
3,14205,955,408,940,400,30,240,400,30,17.0,2.0,1199,-1,0,0,0,0,0,0
3,14222,955,408,940,400,30,240,400,30,17.0,2.0,1216,-1,0,0,0,0,0,0
3,14237,955,408,940,400,30,240,400,30,17.0,2.0,1231,-1,0,0,0,0,0,0
3,14255,954,408,940,400,30,240,400,30,16.1245154965971,1.1245154965970983,1249,-1,0,0,0,-1,0,0
3,14272,953,404,940,400,30,240,400,30,13.601470508735444,0,1266,0,0,0,0,-1,-4,0
3,14289,951,402,940,400,30,240,400,30,11.180339887498949,0,1283,17,0,0,0,-2,-2,0
3,14307,951,401,940,400,30,240,400,30,11.045361017187261,0,1301,35,0,0,0,0,-1,0
3,14322,950,401,940,400,30,240,400,30,10.04987562112089,0,1316,50,0,0,0,-1,0,0
3,14340,950,401,940,400,30,240,400,30,10.04987562112089,0,1334,68,0,0,0,0,0,0
3,14357,950,401,940,400,30,240,400,30,10.04987562112089,0,1351,85,0,0,0,0,0,0
3,14372,950,401,940,400,30,240,400,30,10.04987562112089,0,1366,100,0,0,0,0,0,0
3,14389,949,401,940,400,30,240,400,30,9.055385138137417,0,1383,117,0,0,0,-1,0,0
3,14404,949,401,940,400,30,240,400,30,9.055385138137417,0,1398,132,0,0,0,0,0,0
3,14422,948,401,940,400,30,240,400,30,8.06225774829855,0,1416,150,0,0,0,-1,0,0
3,14439,947,401,940,400,30,240,400,30,7.0710678118654755,0,1433,167,0,0,0,-1,0,0
3,14454,947,401,940,400,30,240,400,30,7.0710678118654755,0,1448,182,0,0,0,0,0,0
3,14470,947,401,940,400,30,240,400,30,7.0710678118654755,0,1464,198,0,0,0,0,0,0
3,14486,947,401,940,400,30,240,400,30,7.0710678118654755,0,1480,214,0,0,0,0,0,0
3,14504,947,401,940,400,30,240,400,30,7.0710678118654755,0,1498,232,0,0,0,0,0,0
3,14520,947,401,940,400,30,240,400,30,7.0710678118654755,0,1514,248,0,0,0,0,0,0
1,29182,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,0,-1,1,1,0,-318,67,0
1,29208,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,26,-1,0,0,0,0,0,0
1,29224,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,42,-1,0,0,0,0,0,0
1,29241,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,59,-1,0,0,0,0,0,0
1,29257,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,75,-1,0,0,0,0,0,0
1,29275,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,93,-1,0,0,0,0,0,0
1,29291,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,109,-1,0,0,0,0,0,0
1,29308,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,126,-1,0,0,0,0,0,0
1,29326,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,144,-1,0,0,0,0,0,0
1,29341,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,159,-1,0,0,0,0,0,0
1,29361,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,179,-1,0,0,0,0,0,0
1,29374,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,192,-1,0,0,0,0,0,0
1,29391,629,468,540,400,30,940,400,30,112.0044641967453,97.0044641967453,209,-1,0,0,0,0,0,0
1,29409,628,466,540,400,30,940,400,30,110.0,95.0,227,-1,0,0,0,-1,-2,0
1,29430,623,463,540,400,30,940,400,30,104.20172743289815,89.20172743289815,248,-1,0,0,0,-5,-3,0
1,29445,616,461,540,400,30,940,400,30,97.45255255764212,82.45255255764212,263,-1,0,0,0,-7,-2,0
1,29461,607,457,540,400,30,940,400,30,87.96590248499699,72.96590248499699,279,-1,0,0,0,-9,-4,0
1,29481,602,450,540,400,30,940,400,30,79.64923100695951,64.64923100695951,299,-1,0,0,0,-5,-7,0
1,29499,601,446,540,400,30,940,400,30,76.40026177965623,61.40026177965623,317,-1,0,0,0,-1,-4,0
1,29512,601,442,540,400,30,940,400,30,74.06078584514209,59.06078584514209,330,-1,0,0,0,0,-4,0
1,29532,602,437,540,400,30,940,400,30,72.20110802473879,57.20110802473879,350,-1,0,0,0,1,-5,0
1,29548,602,432,540,400,30,940,400,30,69.77105417004964,54.77105417004964,366,-1,0,0,0,0,-5,0
1,29562,602,426,540,400,30,940,400,30,67.23094525588644,52.23094525588644,380,-1,0,0,0,0,-6,0
1,29578,600,422,540,400,30,940,400,30,63.90618123468183,48.90618123468183,396,-1,0,0,0,-2,-4,0
1,29593,596,419,540,400,30,940,400,30,59.135437767890075,44.135437767890075,411,-1,0,0,0,-4,-3,0
1,29612,592,416,540,400,30,940,400,30,54.405882034941776,39.405882034941776,430,-1,0,0,0,-4,-3,0
1,29626,587,413,540,400,30,940,400,30,48.76474136094644,33.76474136094644,444,-1,0,0,0,-5,-3,0
1,29641,584,411,540,400,30,940,400,30,45.35416188179427,30.35416188179427,459,-1,0,0,0,-3,-2,0
1,29659,583,411,540,400,30,940,400,30,44.384682042344295,29.384682042344295,477,-1,0,0,0,-1,0,0
1,29676,582,410,540,400,30,940,400,30,43.174066289845804,28.174066289845804,494,-1,0,0,0,-1,-1,0
1,29692,581,410,540,400,30,940,400,30,42.20189569201838,27.201895692018383,510,-1,0,0,0,-1,0,0
1,29708,578,409,540,400,30,940,400,30,39.05124837953327,24.05124837953327,526,-1,0,0,0,-3,-1,0
1,29725,575,407,540,400,30,940,400,30,35.6931365951495,20.693136595149497,543,-1,0,0,0,-3,-2,0
1,29744,569,407,540,400,30,940,400,30,29.832867780352597,14.832867780352597,562,-1,0,0,0,-6,0,0
1,29762,567,407,540,400,30,940,400,30,27.892651361962706,12.892651361962706,580,-1,0,0,0,-2,0,0
1,29778,566,407,540,400,30,940,400,30,26.92582403567252,11.92582403567252,596,-1,0,0,0,-1,0,0
1,29795,565,407,540,400,30,940,400,30,25.96150997149434,10.96150997149434,613,-1,0,0,0,-1,0,0
1,29812,564,407,540,400,30,940,400,30,25.0,10.0,630,-1,0,0,0,-1,0,0
1,29829,562,407,540,400,30,940,400,30,23.08679276123039,8.086792761230392,647,-1,0,0,0,-2,0,0
1,29849,558,407,540,400,30,940,400,30,19.313207915827967,4.313207915827967,667,-1,0,0,0,-4,0,0
1,29863,556,407,540,400,30,940,400,30,17.46424919657298,2.464249196572979,681,-1,0,0,0,-2,0,0
1,29881,556,409,540,400,30,940,400,30,18.35755975068582,3.3575597506858195,699,-1,0,0,0,0,2,0
1,29892,555,409,540,400,30,940,400,30,17.4928556845359,2.4928556845359005,710,-1,0,0,0,-1,0,0
1,29908,555,409,540,400,30,940,400,30,17.4928556845359,2.4928556845359005,726,-1,0,0,0,0,0,0
1,29925,553,409,540,400,30,940,400,30,15.811388300841896,0.8113883008418963,743,-1,0,0,0,-2,0,0
1,29942,551,409,540,400,30,940,400,30,14.212670403551895,0,760,0,0,0,0,-2,0,0
1,29959,551,409,540,400,30,940,400,30,14.212670403551895,0,777,17,0,0,0,0,0,0
1,29975,551,409,540,400,30,940,400,30,14.212670403551895,0,793,33,0,0,0,0,0,0
1,29991,550,409,540,400,30,940,400,30,13.45362404707371,0,809,49,0,0,0,-1,0,0
1,30009,549,408,540,400,30,940,400,30,12.041594578792296,0,827,67,0,0,0,-1,-1,0
1,30026,547,408,540,400,30,940,400,30,10.63014581273465,0,844,84,0,0,0,-2,0,0
1,30044,546,407,540,400,30,940,400,30,9.219544457292887,0,862,102,0,0,0,-1,-1,0
1,30061,545,407,540,400,30,940,400,30,8.602325267042627,0,879,119,0,0,0,-1,0,0
1,30075,545,407,540,400,30,940,400,30,8.602325267042627,0,893,133,0,0,0,0,0,0
1,30094,545,406,540,400,30,940,400,30,7.810249675906654,0,912,152,0,0,0,0,-1,0
1,30108,545,406,540,400,30,940,400,30,7.810249675906654,0,926,166,0,0,0,0,0,0
1,30123,545,405,540,400,30,940,400,30,7.0710678118654755,0,941,181,0,0,0,0,-1,0
1,30143,545,405,540,400,30,940,400,30,7.0710678118654755,0,961,201,0,0,0,0,0,0
1,30158,545,405,540,400,30,940,400,30,7.0710678118654755,0,976,216,0,0,0,0,0,0
1,30175,545,403,540,400,30,940,400,30,5.830951894845301,0,993,233,0,0,0,0,-2,0
1,30193,545,402,540,400,30,940,400,30,5.385164807134504,0,1011,251,0,0,0,0,-1,0
1,30206,545,402,540,400,30,940,400,30,5.385164807134504,0,1024,264,0,0,0,0,0,0
1,30222,545,401,540,400,30,940,400,30,5.0990195135927845,0,1040,280,0,0,0,0,-1,0
1,30239,545,401,540,400,30,940,400,30,5.0990195135927845,0,1057,297,0,0,0,0,0,0
2,30257,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,5,-1,1,1,0,0,0,1
2,30273,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,21,-1,0,0,0,0,0,1
2,30290,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,38,-1,0,0,0,0,0,1
2,30306,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,54,-1,0,0,0,0,0,1
2,30323,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,71,-1,0,0,0,0,0,1
2,30340,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,88,-1,0,0,0,0,0,0
2,30356,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,104,-1,0,0,0,0,0,0
2,30372,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,120,-1,0,0,0,0,0,0
2,30389,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,137,-1,0,0,0,0,0,0
2,30405,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,153,-1,0,0,0,0,0,0
2,30423,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,171,-1,0,0,0,0,0,0
2,30438,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,186,-1,0,0,0,0,0,0
2,30455,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,203,-1,0,0,0,0,0,0
2,30473,545,401,1040,400,70,540,400,70,495.0010100999795,460.0010100999795,221,-1,0,0,0,0,0,0
2,30491,546,401,1040,400,70,540,400,70,494.0010121447121,459.0010121447121,239,-1,0,0,0,1,0,0
2,30510,555,401,1040,400,70,540,400,70,485.00103092673936,450.00103092673936,258,-1,0,0,0,9,0,0
2,30529,575,403,1040,400,70,540,400,70,465.0096773186554,430.0096773186554,277,-1,0,0,0,20,2,0
2,30545,613,408,1040,400,70,540,400,70,427.0749348767731,392.0749348767731,293,-1,0,0,0,38,5,0
2,30564,664,419,1040,400,70,540,400,70,376.4797471312368,341.4797471312368,312,-1,0,0,0,51,11,0
2,30578,720,430,1040,400,70,540,400,70,321.40317359976393,286.40317359976393,326,-1,0,0,0,56,11,0
2,30595,779,442,1040,400,70,540,400,70,264.35771220072246,229.35771220072246,343,-1,0,0,0,59,12,0
2,30612,829,450,1040,400,70,540,400,70,216.8432613663611,181.8432613663611,360,-1,0,0,0,50,8,0
2,30627,867,456,1040,400,70,540,400,70,181.8378398463862,146.8378398463862,375,-1,0,0,0,38,6,0
2,30646,890,459,1040,400,70,540,400,70,161.1862276995153,126.18622769951531,394,-1,0,0,0,23,3,0
2,30660,896,460,1040,400,70,540,400,70,156.0,121.0,408,-1,0,0,0,6,1,0
2,30675,896,460,1040,400,70,540,400,70,156.0,121.0,423,-1,0,0,0,0,0,0
2,30694,894,458,1040,400,70,540,400,70,157.09869509324386,122.09869509324386,442,-1,0,0,0,-2,-2,0
2,30711,894,458,1040,400,70,540,400,70,157.09869509324386,122.09869509324386,459,-1,0,0,0,0,0,0
2,30725,894,458,1040,400,70,540,400,70,157.09869509324386,122.09869509324386,473,-1,0,0,0,0,0,0
2,30742,895,458,1040,400,70,540,400,70,156.16977940690063,121.16977940690063,490,-1,0,0,0,1,0,0
2,30762,901,456,1040,400,70,540,400,70,149.85659811966906,114.85659811966906,510,-1,0,0,0,6,-2,0
2,30777,911,455,1040,400,70,540,400,70,140.2355161861645,105.23551618616449,525,-1,0,0,0,10,-1,0
2,30794,935,451,1040,400,70,540,400,70,116.73045875006231,81.73045875006231,542,-1,0,0,0,24,-4,0
2,30810,958,444,1040,400,70,540,400,70,93.05912099305473,58.059120993054734,558,-1,0,0,0,23,-7,0
2,30826,969,441,1040,400,70,540,400,70,81.98780397107853,46.987803971078534,574,-1,0,0,0,11,-3,0
2,30843,998,431,1040,400,70,540,400,70,52.20153254455275,17.201532544552748,591,-1,0,0,0,29,-10,0
2,30860,1014,422,1040,400,70,540,400,70,34.058772731852805,0,608,0,0,0,0,16,-9,0
2,30878,1035,404,1040,400,70,540,400,70,6.4031242374328485,0,626,18,0,0,0,21,-18,0
2,30892,1046,392,1040,400,70,540,400,70,10.0,0,640,32,0,0,0,11,-12,0
2,30910,1054,384,1040,400,70,540,400,70,21.2602916254693,0,658,50,0,0,0,8,-8,0
2,30926,1065,373,1040,400,70,540,400,70,36.796738985948195,1.7967389859481955,674,66,0,0,1,11,-11,0
2,30943,1080,365,1040,400,70,540,400,70,53.150729063673246,18.150729063673246,691,83,0,0,1,15,-8,0
2,30958,1089,360,1040,400,70,540,400,70,63.25345840347388,28.25345840347388,706,98,0,0,1,9,-5,0
2,30977,1093,358,1040,400,70,540,400,70,67.62396025078685,32.62396025078685,725,117,0,0,1,4,-2,0
2,30994,1094,356,1040,400,70,540,400,70,69.65629906907199,34.65629906907199,742,134,0,0,1,1,-2,0
2,31010,1095,355,1040,400,70,540,400,70,71.06335201775947,36.06335201775947,758,150,0,0,1,1,-1,0
2,31026,1095,354,1040,400,70,540,400,70,71.7007670809734,36.70076708097341,774,166,0,0,1,0,-1,0
2,31044,1095,353,1040,400,70,540,400,70,72.34638899074369,37.34638899074369,792,184,0,0,1,0,-1,0
2,31060,1095,352,1040,400,70,540,400,70,73.0,38.0,808,200,0,0,1,0,-1,0
2,31077,1095,352,1040,400,70,540,400,70,73.0,38.0,825,217,0,0,1,0,0,0
2,31092,1095,352,1040,400,70,540,400,70,73.0,38.0,840,232,0,0,1,0,0,0
2,31109,1096,352,1040,400,70,540,400,70,73.7563556583431,38.7563556583431,857,249,0,0,1,1,0,0
2,31125,1096,352,1040,400,70,540,400,70,73.7563556583431,38.7563556583431,873,265,0,0,1,0,0,0
2,31143,1096,352,1040,400,70,540,400,70,73.7563556583431,38.7563556583431,891,283,0,0,1,0,0,0
2,31160,1094,352,1040,400,70,540,400,70,72.24956747275377,37.24956747275377,908,300,0,0,1,-2,0,0
2,31176,1092,353,1040,400,70,540,400,70,70.09279563550022,35.092795635500224,924,316,0,0,1,-2,1,0
2,31193,1087,355,1040,400,70,540,400,70,65.06919393998976,30.06919393998976,941,333,0,0,1,-5,2,0
2,31209,1082,358,1040,400,70,540,400,70,59.39696961966999,24.39696961966999,957,349,0,0,1,-5,3,0
2,31226,1076,362,1040,400,70,540,400,70,52.3450093132096,17.3450093132096,974,366,0,0,1,-6,4,0
2,31242,1073,366,1040,400,70,540,400,70,47.38143096192854,12.381430961928537,990,382,0,0,1,-3,4,0
2,31260,1072,369,1040,400,70,540,400,70,44.553338819890925,9.553338819890925,1008,400,0,0,1,-1,3,0
2,31276,1071,371,1040,400,70,540,400,70,42.44997055358225,7.449970553582247,1024,416,0,0,1,-1,2,0
2,31291,1071,372,1040,400,70,540,400,70,41.773197148410844,6.773197148410844,1039,431,0,0,1,0,1,0
2,31308,1069,373,1040,400,70,540,400,70,39.6232255123179,4.623225512317902,1056,448,0,0,1,-2,1,0
2,31324,1069,373,1040,400,70,540,400,70,39.6232255123179,4.623225512317902,1072,464,0,0,1,0,0,0
2,31342,1069,375,1040,400,70,540,400,70,38.28837943815329,3.2883794381532923,1090,482,0,0,1,0,2,0
2,31359,1068,380,1040,400,70,540,400,70,34.40930106817051,0,1107,499,0,0,1,-1,5,0
2,31375,1068,382,1040,400,70,540,400,70,33.28663395418648,0,1123,515,0,0,1,0,2,0
2,31391,1068,383,1040,400,70,540,400,70,32.7566787083184,0,1139,531,0,0,1,0,1,0
2,31407,1068,383,1040,400,70,540,400,70,32.7566787083184,0,1155,547,0,0,1,0,0,0
2,31425,1068,383,1040,400,70,540,400,70,32.7566787083184,0,1173,565,0,0,1,0,0,0
2,31443,1068,384,1040,400,70,540,400,70,32.2490309931942,0,1191,583,0,0,1,0,1,0
2,31459,1066,385,1040,400,70,540,400,70,30.01666203960727,0,1207,599,0,0,1,-2,1,0
2,31476,1063,387,1040,400,70,540,400,70,26.419689627245813,0,1224,616,0,0,1,-3,2,0
2,31492,1061,388,1040,400,70,540,400,70,24.186773244895647,0,1240,632,0,0,1,-2,1,0
2,31507,1058,389,1040,400,70,540,400,70,21.095023109728988,0,1255,647,0,0,1,-3,1,0
2,31525,1055,391,1040,400,70,540,400,70,17.4928556845359,0,1273,665,0,0,1,-3,2,0
2,31543,1051,394,1040,400,70,540,400,70,12.529964086141668,0,1291,683,0,0,1,-4,3,0
2,31559,1047,396,1040,400,70,540,400,70,8.06225774829855,0,1307,699,0,0,1,-4,2,0
2,31574,1045,397,1040,400,70,540,400,70,5.830951894845301,0,1322,714,0,0,1,-2,1,0
2,31592,1044,398,1040,400,70,540,400,70,4.47213595499958,0,1340,732,0,0,1,-1,1,0
2,31611,1043,398,1040,400,70,540,400,70,3.605551275463989,0,1359,751,0,0,1,-1,0,0
2,31625,1043,398,1040,400,70,540,400,70,3.605551275463989,0,1373,765,0,0,1,0,0,0
2,31644,1043,398,1040,400,70,540,400,70,3.605551275463989,0,1392,784,0,0,1,0,0,1
3,31659,1043,398,340,400,30,1040,400,30,703.0028449444568,688.0028449444568,8,-1,1,1,0,0,0,1
3,31676,1043,398,340,400,30,1040,400,30,703.0028449444568,688.0028449444568,25,-1,0,0,0,0,0,1
3,31692,1043,398,340,400,30,1040,400,30,703.0028449444568,688.0028449444568,41,-1,0,0,0,0,0,1
3,31709,1043,398,340,400,30,1040,400,30,703.0028449444568,688.0028449444568,58,-1,0,0,0,0,0,1
3,31721,1043,398,340,400,30,1040,400,30,703.0028449444568,688.0028449444568,70,-1,0,0,0,0,0,0
3,31740,1043,398,340,400,30,1040,400,30,703.0028449444568,688.0028449444568,89,-1,0,0,0,0,0,0
3,31754,1044,398,340,400,30,1040,400,30,704.0028409033589,689.0028409033589,103,-1,0,0,0,1,0,0
3,31775,1044,398,340,400,30,1040,400,30,704.0028409033589,689.0028409033589,124,-1,0,0,0,0,0,0
3,31792,1044,398,340,400,30,1040,400,30,704.0028409033589,689.0028409033589,141,-1,0,0,0,0,0,0
3,31808,1044,398,340,400,30,1040,400,30,704.0028409033589,689.0028409033589,157,-1,0,0,0,0,0,0
3,31825,1044,398,340,400,30,1040,400,30,704.0028409033589,689.0028409033589,174,-1,0,0,0,0,0,0
3,31840,1044,398,340,400,30,1040,400,30,704.0028409033589,689.0028409033589,189,-1,0,0,0,0,0,0
3,31856,1044,398,340,400,30,1040,400,30,704.0028409033589,689.0028409033589,205,-1,0,0,0,0,0,0
3,31874,1043,398,340,400,30,1040,400,30,703.0028449444568,688.0028449444568,223,-1,0,0,0,-1,0,0
3,31892,1037,398,340,400,30,1040,400,30,697.0028694345526,682.0028694345526,241,-1,0,0,0,-6,0,0
3,31907,1016,398,340,400,30,1040,400,30,676.0029585734075,661.0029585734075,256,-1,0,0,0,-21,0,0
3,31924,971,393,340,400,30,1040,400,30,631.0388260638168,616.0388260638168,273,-1,0,0,0,-45,-5,0
3,31940,906,381,340,400,30,1040,400,30,566.3188148031107,551.3188148031107,289,-1,0,0,0,-65,-12,0
3,31955,840,372,340,400,30,1040,400,30,500.78338630589576,485.78338630589576,304,-1,0,0,0,-66,-9,0
3,31975,771,368,340,400,30,1040,400,30,432.1863024206112,417.1863024206112,324,-1,0,0,0,-69,-4,0
3,31989,760,367,340,400,30,1040,400,30,421.2944338583172,406.2944338583172,338,-1,0,0,0,-11,-1,0
3,32006,754,368,340,400,30,1040,400,30,415.234873294621,400.234873294621,355,-1,0,0,0,-6,1,0
3,32024,753,369,340,400,30,1040,400,30,414.16180412973864,399.16180412973864,373,-1,0,0,0,-1,1,0
3,32040,753,370,340,400,30,1040,400,30,414.0881548656035,399.0881548656035,389,-1,0,0,0,0,1,0
3,32057,751,371,340,400,30,1040,400,30,412.0218440811118,397.0218440811118,406,-1,0,0,0,-2,1,0
3,32078,746,372,340,400,30,1040,400,30,406.96437190496175,391.96437190496175,427,-1,0,0,0,-5,1,0
3,32094,739,374,340,400,30,1040,400,30,399.8462204398086,384.8462204398086,443,-1,0,0,0,-7,2,0
3,32108,733,377,340,400,30,1040,400,30,393.6724526811598,378.6724526811598,457,-1,0,0,0,-6,3,0
3,32126,726,381,340,400,30,1040,400,30,386.46733367776375,371.46733367776375,475,-1,0,0,0,-7,4,0
3,32143,692,390,340,400,30,1040,400,30,352.14201680572,337.14201680572,492,-1,0,0,0,-34,9,0
3,32158,678,393,340,400,30,1040,400,30,338.07247743642193,323.07247743642193,507,-1,0,0,0,-14,3,0
3,32175,635,404,340,400,30,1040,400,30,295.0271173977063,280.0271173977063,524,-1,0,0,0,-43,11,0
3,32191,610,411,340,400,30,1040,400,30,270.22398117117586,255.22398117117586,540,-1,0,0,0,-25,7,0
3,32207,584,416,340,400,30,1040,400,30,244.5240274492468,229.5240274492468,556,-1,0,0,0,-26,5,0
3,32226,557,417,340,400,30,1040,400,30,217.66488003350472,202.66488003350472,575,-1,0,0,0,-27,1,0
3,32242,529,417,340,400,30,1040,400,30,189.76301009416983,174.76301009416983,591,-1,0,0,0,-28,0,0
3,32258,499,412,340,400,30,1040,400,30,159.45218719101973,144.45218719101973,607,-1,0,0,0,-30,-5,0
3,32276,471,409,340,400,30,1040,400,30,131.30879635424276,116.30879635424276,625,-1,0,0,0,-28,-3,0
3,32293,446,405,340,400,30,1040,400,30,106.1178590059185,91.1178590059185,642,-1,0,0,0,-25,-4,0
3,32307,424,400,340,400,30,1040,400,30,84.0,69.0,656,-1,0,0,0,-22,-5,0
3,32324,405,396,340,400,30,1040,400,30,65.12296062065974,50.12296062065974,672,-1,0,0,0,-19,-4,0
3,32342,390,394,340,400,30,1040,400,30,50.35871324805669,35.35871324805669,691,-1,0,0,0,-15,-2,0
3,32357,378,391,340,400,30,1040,400,30,39.05124837953327,24.05124837953327,706,-1,0,0,0,-12,-3,0
3,32374,367,388,340,400,30,1040,400,30,29.546573405388315,14.546573405388315,723,-1,0,0,0,-11,-3,0
3,32391,355,384,340,400,30,1040,400,30,21.93171219946131,6.931712199461309,740,-1,0,0,0,-12,-4,0
3,32406,344,381,340,400,30,1040,400,30,19.4164878389476,4.416487838947599,755,-1,0,0,0,-11,-3,0
3,32423,339,379,340,400,30,1040,400,30,21.02379604162864,6.023796041628639,772,-1,0,0,0,-5,-2,0
3,32440,337,375,340,400,30,1040,400,30,25.179356624028344,10.179356624028344,789,-1,0,0,0,-2,-4,0
3,32458,337,373,340,400,30,1040,400,30,27.16615541441225,12.166155414412248,806,-1,0,0,0,0,-2,0
3,32474,335,371,340,400,30,1040,400,30,29.427877939124322,14.427877939124322,823,-1,0,0,0,-2,-2,0
3,32492,334,370,340,400,30,1040,400,30,30.59411708155671,15.59411708155671,841,-1,0,0,0,-1,-1,0
3,32507,333,370,340,400,30,1040,400,30,30.805843601498726,15.805843601498726,856,-1,0,0,0,-1,0,0
3,32524,332,372,340,400,30,1040,400,30,29.120439557122072,14.120439557122072,873,-1,0,0,0,-1,2,0
3,32538,330,375,340,400,30,1040,400,30,26.92582403567252,11.92582403567252,887,-1,0,0,0,-2,3,0
3,32555,328,379,340,400,30,1040,400,30,24.186773244895647,9.186773244895647,904,-1,0,0,0,-2,4,0
3,32573,327,383,340,400,30,1040,400,30,21.400934559032695,6.400934559032695,922,-1,0,0,0,-1,4,0
3,32588,326,387,340,400,30,1040,400,30,19.1049731745428,4.104973174542799,937,-1,0,0,0,-1,4,0
3,32607,328,395,340,400,30,1040,400,30,13.0,0,956,0,0,0,0,2,8,0
3,32621,329,397,340,400,30,1040,400,30,11.40175425099138,0,970,14,0,0,0,1,2,0
3,32639,330,399,340,400,30,1040,400,30,10.04987562112089,0,988,32,0,0,0,1,2,0
3,32653,331,399,340,400,30,1040,400,30,9.055385138137417,0,1002,46,0,0,0,1,0,0
3,32669,331,399,340,400,30,1040,400,30,9.055385138137417,0,1018,62,0,0,0,0,0,0
3,32684,331,399,340,400,30,1040,400,30,9.055385138137417,0,1033,77,0,0,0,0,0,0
