trialNumber,time(ms),mouseX,mouseY,targetX,targetY,targetSize,formerTargetX,formerTargetY,formerTargetSize,distanceCenter,distanceEdge,timeSinceTarget,timeSinceEdge,clicked,hit,overshootCount,raw_dx,raw_dy,raw_buttons
2,14178,316,399,240,400,70,740,400,70,76.00657866263946,41.006578662639456,905,-1,0,0,0,-3,-1,0
2,14197,314,399,240,400,70,740,400,70,74.00675644831355,39.00675644831355,925,-1,0,0,0,-2,0,0
2,14212,314,399,240,400,70,740,400,70,74.00675644831355,39.00675644831355,940,-1,0,0,0,0,0,0
2,14228,314,398,240,400,70,740,400,70,74.02702209328699,39.02702209328699,956,-1,0,0,0,0,-1,0
2,14246,312,398,240,400,70,740,400,70,72.02777242147643,37.02777242147643,974,-1,0,0,0,-2,0,0
2,14262,308,398,240,400,70,740,400,70,68.0294054067798,33.0294054067798,990,-1,0,0,0,-4,0,0
2,14278,303,397,240,400,70,740,400,70,63.071388124885914,28.071388124885914,1006,-1,0,0,0,-5,-1,0
2,14294,296,397,240,400,70,740,400,70,56.08029957123981,21.080299571239813,1022,-1,0,0,0,-7,0,0
2,14311,290,397,240,400,70,740,400,70,50.08991914547278,15.089919145472777,1039,-1,0,0,0,-6,0,0
2,14327,283,396,240,400,70,740,400,70,43.18564576337837,8.185645763378368,1055,-1,0,0,0,-7,-1,0
2,14342,279,396,240,400,70,740,400,70,39.20459156782532,4.204591567825318,1069,-1,0,0,0,-4,0,0
2,14360,276,396,240,400,70,740,400,70,36.22154055254967,1.2215405525496692,1088,-1,0,0,0,-3,0,0
2,14375,274,396,240,400,70,740,400,70,34.23448553724738,0,1103,0,0,0,0,-2,0,0
2,14392,270,396,240,400,70,740,400,70,30.265491900843113,0,1120,17,0,0,0,-4,0,0
2,14408,266,395,240,400,70,740,400,70,26.476404589747453,0,1136,33,0,0,0,-4,-1,0
2,14420,263,395,240,400,70,740,400,70,23.53720459187964,0,1148,45,0,0,0,-3,0,0
2,14438,262,395,240,400,70,740,400,70,22.561028345356956,0,1166,63,0,0,0,-1,0,0
2,14457,258,395,240,400,70,740,400,70,18.681541692269406,0,1185,82,0,0,0,-4,0,0
2,14471,254,395,240,400,70,740,400,70,14.866068747318506,0,1199,96,0,0,0,-4,0,0
2,14488,252,395,240,400,70,740,400,70,13.0,0,1216,113,0,0,0,-2,0,0
2,14504,251,395,240,400,70,740,400,70,12.083045973594572,0,1232,129,0,0,0,-1,0,0
2,14520,251,395,240,400,70,740,400,70,12.083045973594572,0,1248,145,0,0,0,0,0,0
2,14535,250,395,240,400,70,740,400,70,11.180339887498949,0,1263,160,0,0,0,-1,0,0
2,14553,248,395,240,400,70,740,400,70,9.433981132056603,0,1281,178,0,0,0,-2,0,0
2,14570,245,393,240,400,70,740,400,70,8.602325267042627,0,1298,195,0,0,0,-3,-2,0
2,14587,239,391,240,400,70,740,400,70,9.055385138137417,0,1315,212,0,0,0,-6,-2,0
2,14603,234,389,240,400,70,740,400,70,12.529964086141668,0,1331,228,0,0,0,-5,-2,0
2,14620,231,388,240,400,70,740,400,70,15.0,0,1348,245,0,0,0,-3,-1,0
2,14638,231,388,240,400,70,740,400,70,15.0,0,1366,263,0,0,0,0,0,0
2,14653,231,388,240,400,70,740,400,70,15.0,0,1381,278,0,0,0,0,0,0
2,14670,231,388,240,400,70,740,400,70,15.0,0,1398,295,0,0,0,0,0,0
2,14686,231,388,240,400,70,740,400,70,15.0,0,1414,311,0,0,0,0,0,0
2,14703,231,388,240,400,70,740,400,70,15.0,0,1431,328,0,0,0,0,0,0
2,14719,231,388,240,400,70,740,400,70,15.0,0,1447,344,0,0,0,0,0,0
2,14736,231,388,240,400,70,740,400,70,15.0,0,1464,361,0,0,0,0,0,0
2,14753,231,388,240,400,70,740,400,70,15.0,0,1481,378,0,0,0,0,0,0
2,14768,231,388,240,400,70,740,400,70,15.0,0,1496,393,0,0,0,0,0,0
2,14784,231,388,240,400,70,740,400,70,15.0,0,1512,409,0,0,0,0,0,0
2,14800,231,388,240,400,70,740,400,70,15.0,0,1528,425,0,0,0,0,0,0
2,14817,231,388,240,400,70,740,400,70,15.0,0,1545,442,0,0,0,0,0,0
2,14836,231,388,240,400,70,740,400,70,15.0,0,1564,461,0,0,0,0,0,0
2,14852,231,388,240,400,70,740,400,70,15.0,0,1580,477,0,0,0,0,0,0
2,14869,231,388,240,400,70,740,400,70,15.0,0,1597,494,0,0,0,0,0,0
3,14887,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,7,-1,1,1,0,0,0,1
3,14901,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,21,-1,0,0,0,0,0,1
3,14919,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,39,-1,0,0,0,0,0,1
3,14935,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,55,-1,0,0,0,0,0,1
3,14952,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,72,-1,0,0,0,0,0,1
3,14966,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,86,-1,0,0,0,0,0,0
3,14982,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,102,-1,0,0,0,0,0,0
3,14998,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,118,-1,0,0,0,0,0,0
3,15014,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,134,-1,0,0,0,0,0,0
3,15031,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,151,-1,0,0,0,0,0,0
3,15050,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,170,-1,0,0,0,0,0,0
3,15065,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,185,-1,0,0,0,0,0,0
3,15082,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,202,-1,0,0,0,0,0,0
3,15098,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,218,-1,0,0,0,0,0,0
3,15115,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,235,-1,0,0,0,0,0,0
3,15132,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,252,-1,0,0,0,0,0,0
3,15148,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,268,-1,0,0,0,0,0,0
3,15166,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,286,-1,0,0,0,0,0,0
3,15181,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,301,-1,0,0,0,0,0,0
3,15198,231,388,940,400,30,240,400,30,709.1015442092903,694.1015442092903,318,-1,0,0,0,0,0,0
3,15215,232,388,940,400,30,240,400,30,708.1016876127327,693.1016876127327,335,-1,0,0,0,1,0,0
3,15233,238,390,940,400,30,240,400,30,702.0712214583361,687.0712214583361,353,-1,0,0,0,6,2,0
3,15252,271,393,940,400,30,240,400,30,669.036620821312,654.036620821312,372,-1,0,0,0,33,3,0
3,15268,288,393,940,400,30,240,400,30,652.0375756043512,637.0375756043512,388,-1,0,0,0,17,0,0
3,15282,326,391,940,400,30,240,400,30,614.0659573694018,599.0659573694018,402,-1,0,0,0,38,-2,0
3,15302,388,385,940,400,30,240,400,30,552.20376673833,537.20376673833,422,-1,0,0,0,62,-6,0
3,15317,428,383,940,400,30,240,400,30,512.2821488203547,497.2821488203547,437,-1,0,0,0,40,-2,0
3,15335,461,383,940,400,30,240,400,30,479.30157521126506,464.30157521126506,455,-1,0,0,0,33,0,0
3,15351,492,383,940,400,30,240,400,30,448.3224286158345,433.3224286158345,471,-1,0,0,0,31,0,0
3,15368,523,385,940,400,30,240,400,30,417.2696969586936,402.2696969586936,488,-1,0,0,0,31,2,0
3,15384,552,387,940,400,30,240,400,30,388.2177224187479,373.2177224187479,504,-1,0,0,0,29,2,0
3,15403,579,390,940,400,30,240,400,30,361.1384775955063,346.1384775955063,523,-1,0,0,0,27,3,0
3,15420,611,393,940,400,30,240,400,30,329.07445965920846,314.07445965920846,540,-1,0,0,0,32,3,0
3,15435,620,393,940,400,30,240,400,30,320.0765533431026,305.0765533431026,555,-1,0,0,0,9,0,0
3,15453,642,395,940,400,30,240,400,30,298.04194335697116,283.04194335697116,573,-1,0,0,0,22,2,0
3,15470,650,396,940,400,30,240,400,30,290.02758489495443,275.02758489495443,590,-1,0,0,0,8,1,0
3,15486,656,396,940,400,30,240,400,30,284.0281676172277,269.0281676172277,606,-1,0,0,0,6,0,0
3,15503,662,396,940,400,30,240,400,30,278.0287754891569,263.0287754891569,623,-1,0,0,0,6,0,0
3,15518,669,397,940,400,30,240,400,30,271.01660465735307,256.01660465735307,638,-1,0,0,0,7,1,0
3,15535,674,397,940,400,30,240,400,30,266.01691675530714,251.01691675530714,655,-1,0,0,0,5,0,0
3,15551,675,397,940,400,30,240,400,30,265.01698058803703,250.01698058803703,671,-1,0,0,0,1,0,0
3,15568,677,397,940,400,30,240,400,30,263.0171097096157,248.01710970961568,688,-1,0,0,0,2,0,0
3,15584,680,398,940,400,30,240,400,30,260.0076921939041,245.00769219390412,704,-1,0,0,0,3,1,0
3,15601,688,400,940,400,30,240,400,30,252.0,237.0,721,-1,0,0,0,8,2,0
3,15621,730,404,940,400,30,240,400,30,210.03809178337153,195.03809178337153,741,-1,0,0,0,42,4,0
3,15636,767,406,940,400,30,240,400,30,173.1040149736568,158.1040149736568,756,-1,0,0,0,37,2,0
3,15652,802,407,940,400,30,240,400,30,138.1774221788784,123.1774221788784,772,-1,0,0,0,35,1,0
3,15669,831,408,940,400,30,240,400,30,109.29318368498559,94.29318368498559,789,-1,0,0,0,29,1,0
3,15685,857,409,940,400,30,240,400,30,83.48652585896721,68.48652585896721,805,-1,0,0,0,26,1,0
3,15702,878,409,940,400,30,240,400,30,62.64982043070834,47.64982043070834,822,-1,0,0,0,21,0,0
3,15719,892,409,940,400,30,240,400,30,48.83646178829912,33.83646178829912,839,-1,0,0,0,14,0,0
3,15735,897,409,940,400,30,240,400,30,43.93176527297759,28.931765272977593,855,-1,0,0,0,5,0,0
3,15753,898,409,940,400,30,240,400,30,42.95346318982906,27.95346318982906,873,-1,0,0,0,1,0,0
3,15768,898,409,940,400,30,240,400,30,42.95346318982906,27.95346318982906,888,-1,0,0,0,0,0,0
3,15786,897,409,940,400,30,240,400,30,43.93176527297759,28.931765272977593,906,-1,0,0,0,-1,0,0
3,15802,896,409,940,400,30,240,400,30,44.91102314577124,29.91102314577124,922,-1,0,0,0,-1,0,0
3,15817,895,409,940,400,30,240,400,30,45.89117562233506,30.891175622335062,937,-1,0,0,0,-1,0,0
3,15833,895,409,940,400,30,240,400,30,45.89117562233506,30.891175622335062,953,-1,0,0,0,0,0,0
3,15850,895,409,940,400,30,240,400,30,45.89117562233506,30.891175622335062,970,-1,0,0,0,0,0,0
3,15867,895,409,940,400,30,240,400,30,45.89117562233506,30.891175622335062,987,-1,0,0,0,0,0,0
3,15884,896,409,940,400,30,240,400,30,44.91102314577124,29.91102314577124,1004,-1,0,0,0,1,0,0
3,15900,896,408,940,400,30,240,400,30,44.721359549995796,29.721359549995796,1020,-1,0,0,0,0,-1,0
3,15917,896,408,940,400,30,240,400,30,44.721359549995796,29.721359549995796,1037,-1,0,0,0,0,0,0
3,15933,896,408,940,400,30,240,400,30,44.721359549995796,29.721359549995796,1053,-1,0,0,0,0,0,0
3,15950,896,408,940,400,30,240,400,30,44.721359549995796,29.721359549995796,1070,-1,0,0,0,0,0,0
3,15967,896,408,940,400,30,240,400,30,44.721359549995796,29.721359549995796,1087,-1,0,0,0,0,0,0
3,15984,898,408,940,400,30,240,400,30,42.7551166528639,27.755116652863897,1104,-1,0,0,0,2,0,0
3,16000,900,408,940,400,30,240,400,30,40.792156108742276,25.792156108742276,1120,-1,0,0,0,2,0,0
3,16019,905,408,940,400,30,240,400,30,35.90264614203248,20.90264614203248,1139,-1,0,0,0,5,0,0
3,16035,913,408,940,400,30,240,400,30,28.160255680657446,13.160255680657446,1155,-1,0,0,0,8,0,0
3,16053,925,409,940,400,30,240,400,30,17.4928556845359,2.4928556845359005,1173,-1,0,0,0,12,1,0
3,16068,930,409,940,400,30,240,400,30,13.45362404707371,0,1188,0,0,0,0,5,0,0
3,16084,931,409,940,400,30,240,400,30,12.727922061357855,0,1204,16,0,0,0,1,0,0
3,16100,931,409,940,400,30,240,400,30,12.727922061357855,0,1220,32,0,0,0,0,0,0
3,16117,930,409,940,400,30,240,400,30,13.45362404707371,0,1237,49,0,0,0,-1,0,0
3,16135,930,408,940,400,30,240,400,30,12.806248474865697,0,1255,67,0,0,0,0,-1,0
3,16153,929,407,940,400,30,240,400,30,13.038404810405298,0,1273,85,0,0,0,-1,-1,0
3,16169,928,407,940,400,30,240,400,30,13.892443989449804,0,1289,101,0,0,0,-1,0,0
3,16186,927,406,940,400,30,240,400,30,14.317821063276353,0,1306,118,0,0,0,-1,-1,0
3,16204,927,406,940,400,30,240,400,30,14.317821063276353,0,1324,136,0,0,0,0,0,0
3,16219,927,406,940,400,30,240,400,30,14.317821063276353,0,1339,151,0,0,0,0,0,0
3,16238,927,406,940,400,30,240,400,30,14.317821063276353,0,1358,170,0,0,0,0,0,0
3,16253,927,406,940,400,30,240,400,30,14.317821063276353,0,1373,185,0,0,0,0,0,0
3,16269,927,406,940,400,30,240,400,30,14.317821063276353,0,1389,201,0,0,0,0,0,0
3,16287,927,406,940,400,30,240,400,30,14.317821063276353,0,1407,219,0,0,0,0,0,0
3,16301,927,406,940,400,30,240,400,30,14.317821063276353,0,1421,233,0,0,0,0,0,0
3,16319,928,406,940,400,30,240,400,30,13.416407864998739,0,1439,251,0,0,0,1,0,0
3,16336,929,406,940,400,30,240,400,30,12.529964086141668,0,1456,268,0,0,0,1,0,0
3,16352,930,406,940,400,30,240,400,30,11.661903789690601,0,1472,284,0,0,0,1,0,0
3,16368,931,406,940,400,30,240,400,30,10.816653826391969,0,1488,300,0,0,0,1,0,0
3,16385,931,406,940,400,30,240,400,30,10.816653826391969,0,1505,317,0,0,0,0,0,0
3,16401,931,406,940,400,30,240,400,30,10.816653826391969,0,1521,333,0,0,0,0,0,0
3,16417,931,406,940,400,30,240,400,30,10.816653826391969,0,1537,349,0,0,0,0,0,0
3,16433,931,406,940,400,30,240,400,30,10.816653826391969,0,1553,365,0,0,0,0,0,0
3,16449,931,406,940,400,30,240,400,30,10.816653826391969,0,1569,381,0,0,0,0,0,0
3,16466,931,406,940,400,30,240,400,30,10.816653826391969,0,1586,398,0,0,0,0,0,0
3,16483,931,406,940,400,30,240,400,30,10.816653826391969,0,1603,415,0,0,0,0,0,0
3,16501,932,405,940,400,30,240,400,30,9.433981132056603,0,1621,433,0,0,0,1,-1,0
3,16517,933,405,940,400,30,240,400,30,8.602325267042627,0,1637,449,0,0,0,1,0,0
3,16533,933,404,940,400,30,240,400,30,8.06225774829855,0,1653,465,0,0,0,0,-1,0
3,16548,934,404,940,400,30,240,400,30,7.211102550927978,0,1668,480,0,0,0,1,0,0
3,16566,934,404,940,400,30,240,400,30,7.211102550927978,0,1686,498,0,0,0,0,0,0
3,16583,934,404,940,400,30,240,400,30,7.211102550927978,0,1703,515,0,0,0,0,0,0
3,16599,934,404,940,400,30,240,400,30,7.211102550927978,0,1719,531,0,0,0,0,0,0
3,16615,934,404,940,400,30,240,400,30,7.211102550927978,0,1735,547,0,0,0,0,0,0
1,27656,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,0,-1,1,1,0,-206,1,0
1,27682,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,26,-1,0,0,0,0,0,0
1,27699,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,43,-1,0,0,0,0,0,0
1,27716,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,60,-1,0,0,0,0,0,0
1,27732,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,76,-1,0,0,0,0,0,0
1,27749,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,93,-1,0,0,0,0,0,0
1,27765,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,109,-1,0,0,0,0,0,0
1,27783,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,127,-1,0,0,0,0,0,0
1,27800,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,144,-1,0,0,0,0,0,0
1,27817,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,161,-1,0,0,0,0,0,0
1,27832,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,176,-1,0,0,0,0,0,0
1,27848,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,192,-1,0,0,0,0,0,0
1,27866,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,210,-1,0,0,0,0,0,0
1,27882,728,405,540,400,30,940,400,30,188.06647760831805,173.06647760831805,226,-1,0,0,0,0,0,0
1,27899,727,405,540,400,30,940,400,30,187.06683297688022,172.06683297688022,243,-1,0,0,0,-1,0,0
1,27915,727,405,540,400,30,940,400,30,187.06683297688022,172.06683297688022,259,-1,0,0,0,0,0,0
1,27934,727,404,540,400,30,940,400,30,187.04277585621958,172.04277585621958,278,-1,0,0,0,0,-1,0
1,27949,726,404,540,400,30,940,400,30,186.04300578092153,171.04300578092153,293,-1,0,0,0,-1,0,0
1,27965,722,403,540,400,30,940,400,30,182.02472359545007,167.02472359545007,309,-1,0,0,0,-4,-1,0
1,27982,718,401,540,400,30,940,400,30,178.0028089666003,163.0028089666003,326,-1,0,0,0,-4,-2,0
1,27999,712,400,540,400,30,940,400,30,172.0,157.0,343,-1,0,0,0,-6,-1,0
1,28014,706,400,540,400,30,940,400,30,166.0,151.0,358,-1,0,0,0,-6,0,0
1,28030,698,400,540,400,30,940,400,30,158.0,143.0,374,-1,0,0,0,-8,0,0
1,28048,689,400,540,400,30,940,400,30,149.0,134.0,392,-1,0,0,0,-9,0,0
1,28064,680,400,540,400,30,940,400,30,140.0,125.0,408,-1,0,0,0,-9,0,0
1,28082,672,401,540,400,30,940,400,30,132.00378782444085,117.00378782444085,426,-1,0,0,0,-8,1,0
1,28098,665,402,540,400,30,940,400,30,125.01599897613104,110.01599897613104,442,-1,0,0,0,-7,1,0
1,28116,657,404,540,400,30,940,400,30,117.06835610018618,102.06835610018618,460,-1,0,0,0,-8,2,0
1,28135,651,406,540,400,30,940,400,30,111.16204388189342,96.16204388189342,479,-1,0,0,0,-6,2,0
1,28150,646,408,540,400,30,940,400,30,106.30145812734649,91.30145812734649,494,-1,0,0,0,-5,2,0
1,28167,643,409,540,400,30,940,400,30,103.39245620450265,88.39245620450265,511,-1,0,0,0,-3,1,0
1,28184,641,409,540,400,30,940,400,30,101.40019723846694,86.40019723846694,528,-1,0,0,0,-2,0,0
1,28201,639,409,540,400,30,940,400,30,99.40824915468535,84.40824915468535,545,-1,0,0,0,-2,0,0
1,28219,637,409,540,400,30,940,400,30,97.41663102366043,82.41663102366043,563,-1,0,0,0,-2,0,0
1,28233,636,409,540,400,30,940,400,30,96.42095207992918,81.42095207992918,577,-1,0,0,0,-1,0,0
1,28251,634,409,540,400,30,940,400,30,94.42986815621421,79.42986815621421,595,-1,0,0,0,-2,0,0
1,28267,632,409,540,400,30,940,400,30,92.43916918709297,77.43916918709297,611,-1,0,0,0,-2,0,0
1,28284,626,409,540,400,30,940,400,30,86.46964785403026,71.46964785403026,628,-1,0,0,0,-6,0,0
1,28303,618,409,540,400,30,940,400,30,78.5175139698144,63.5175139698144,647,-1,0,0,0,-8,0,0
1,28319,610,409,540,400,30,940,400,30,70.57619995437555,55.576199954375554,663,-1,0,0,0,-8,0,0
1,28335,603,408,540,400,30,940,400,30,63.50590523722971,48.50590523722971,679,-1,0,0,0,-7,-1,0
1,28352,597,408,540,400,30,940,400,30,57.55866572463264,42.55866572463264,696,-1,0,0,0,-6,0,0
1,28368,593,407,540,400,30,940,400,30,53.46026561849464,38.46026561849464,712,-1,0,0,0,-4,-1,0
1,28386,591,406,540,400,30,940,400,30,51.35172830587107,36.35172830587107,730,-1,0,0,0,-2,-1,0
1,28404,588,406,540,400,30,940,400,30,48.373546489791295,33.373546489791295,748,-1,0,0,0,-3,0,0
1,28420,584,405,540,400,30,940,400,30,44.28317965096906,29.28317965096906,764,-1,0,0,0,-4,-1,0
1,28436,581,403,540,400,30,940,400,30,41.10960958218893,26.10960958218893,780,-1,0,0,0,-3,-2,0
1,28452,577,402,540,400,30,940,400,30,37.05401462729781,22.05401462729781,796,-1,0,0,0,-4,-1,0
1,28470,572,401,540,400,30,940,400,30,32.01562118716424,17.015621187164243,814,-1,0,0,0,-5,-1,0
1,28485,567,400,540,400,30,940,400,30,27.0,12.0,829,-1,0,0,0,-5,-1,0
1,28502,564,400,540,400,30,940,400,30,24.0,9.0,846,-1,0,0,0,-3,0,0
1,28518,564,400,540,400,30,940,400,30,24.0,9.0,862,-1,0,0,0,0,0,0
1,28535,564,398,540,400,30,940,400,30,24.08318915758459,9.083189157584592,879,-1,0,0,0,0,-2,0
1,28551,562,398,540,400,30,940,400,30,22.090722034374522,7.090722034374522,895,-1,0,0,0,-2,0,0
1,28569,561,397,540,400,30,940,400,30,21.213203435596427,6.2132034355964265,913,-1,0,0,0,-1,-1,0
1,28584,559,397,540,400,30,940,400,30,19.235384061671343,4.235384061671343,928,-1,0,0,0,-2,0,0
1,28600,554,396,540,400,30,940,400,30,14.560219778561036,0,944,0,0,0,0,-5,-1,0
1,28620,549,396,540,400,30,940,400,30,9.848857801796104,0,964,20,0,0,0,-5,0,0
1,28636,548,396,540,400,30,940,400,30,8.94427190999916,0,980,36,0,0,0,-1,0,0
1,28651,548,396,540,400,30,940,400,30,8.94427190999916,0,995,51,0,0,0,0,0,0
1,28668,548,396,540,400,30,940,400,30,8.94427190999916,0,1012,68,0,0,0,0,0,0
1,28684,548,396,540,400,30,940,400,30,8.94427190999916,0,1028,84,0,0,0,0,0,0
1,28699,548,396,540,400,30,940,400,30,8.94427190999916,0,1043,99,0,0,0,0,0,0
1,28716,548,396,540,400,30,940,400,30,8.94427190999916,0,1060,116,0,0,0,0,0,0
1,28734,548,396,540,400,30,940,400,30,8.94427190999916,0,1078,134,0,0,0,0,0,0
1,28750,548,396,540,400,30,940,400,30,8.94427190999916,0,1094,150,0,0,0,0,0,0
1,28768,547,396,540,400,30,940,400,30,8.06225774829855,0,1112,168,0,0,0,-1,0,0
1,28784,546,396,540,400,30,940,400,30,7.211102550927978,0,1128,184,0,0,0,-1,0,0
1,28803,545,396,540,400,30,940,400,30,6.4031242374328485,0,1147,203,0,0,0,-1,0,0
1,28820,543,397,540,400,30,940,400,30,4.242640687119285,0,1164,220,0,0,0,-2,1,0
1,28835,543,397,540,400,30,940,400,30,4.242640687119285,0,1179,235,0,0,0,0,0,0
1,28851,543,397,540,400,30,940,400,30,4.242640687119285,0,1195,251,0,0,0,0,0,0
1,28867,543,397,540,400,30,940,400,30,4.242640687119285,0,1211,267,0,0,0,0,0,0
1,28885,543,397,540,400,30,940,400,30,4.242640687119285,0,1229,285,0,0,0,0,0,0
1,28901,543,397,540,400,30,940,400,30,4.242640687119285,0,1245,301,0,0,0,0,0,0
1,28918,543,397,540,400,30,940,400,30,4.242640687119285,0,1262,318,0,0,0,0,0,0
1,28934,543,397,540,400,30,940,400,30,4.242640687119285,0,1278,334,0,0,0,0,0,0
2,28951,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,8,-1,1,1,0,0,0,1
2,28967,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,24,-1,0,0,0,0,0,1
2,28983,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,40,-1,0,0,0,0,0,1
2,29000,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,57,-1,0,0,0,0,0,1
2,29017,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,74,-1,0,0,0,0,0,1
2,29029,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,86,-1,0,0,0,0,0,0
2,29046,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,103,-1,0,0,0,0,0,0
2,29063,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,120,-1,0,0,0,0,0,0
2,29085,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,142,-1,0,0,0,0,0,0
2,29101,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,158,-1,0,0,0,0,0,0
2,29118,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,175,-1,0,0,0,0,0,0
2,29135,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,192,-1,0,0,0,0,0,0
2,29152,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,209,-1,0,0,0,0,0,0
2,29167,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,224,-1,0,0,0,0,0,0
2,29184,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,241,-1,0,0,0,0,0,0
2,29201,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,258,-1,0,0,0,0,0,0
2,29218,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,275,-1,0,0,0,0,0,0
2,29235,543,397,1040,400,70,540,400,70,497.00905424348156,462.00905424348156,292,-1,0,0,0,0,0,0
2,29251,544,397,1040,400,70,540,400,70,496.0090724976711,461.0090724976711,308,-1,0,0,0,1,0,0
2,29269,561,401,1040,400,70,540,400,70,479.00104384019875,444.00104384019875,326,-1,0,0,0,17,4,0
2,29285,590,403,1040,400,70,540,400,70,450.00999988889134,415.00999988889134,342,-1,0,0,0,29,2,0
2,29302,629,404,1040,400,70,540,400,70,411.0194642592976,376.0194642592976,359,-1,0,0,0,39,1,0
2,29318,674,404,1040,400,70,540,400,70,366.0218572708466,331.0218572708466,375,-1,0,0,0,45,0,0
2,29336,719,401,1040,400,70,540,400,70,321.0015576286196,286.0015576286196,393,-1,0,0,0,45,-3,0
2,29352,758,397,1040,400,70,540,400,70,282.0159569953445,247.01595699534448,409,-1,0,0,0,39,-4,0
2,29369,789,394,1040,400,70,540,400,70,251.07170290576354,216.07170290576354,426,-1,0,0,0,31,-3,0
2,29385,812,391,1040,400,70,540,400,70,228.17756243767704,193.17756243767704,442,-1,0,0,0,23,-3,0
2,29403,831,389,1040,400,70,540,400,70,209.28927349484493,174.28927349484493,460,-1,0,0,0,19,-2,0
2,29418,843,385,1040,400,70,540,400,70,197.57024067404484,162.57024067404484,475,-1,0,0,0,12,-4,0
2,29436,851,382,1040,400,70,540,400,70,189.85520798756087,154.85520798756087,493,-1,0,0,0,8,-3,0
2,29454,856,380,1040,400,70,540,400,70,185.0837648201484,150.0837648201484,511,-1,0,0,0,5,-2,0
